query_id,doc_id,relevance_label,relevance_score,Price,AverageRating,closeness_description,closeness_productname,native_rank_description,native_rank_name
13,10030303,1,1.589063004116673,599,2.9,0.8320955717680755,0.8686578489995211,0.045066372681299954,0.09508462084402577
13,10059829,2,1.5741989482359762,749,4.1,0.8408874227776364,0.8647320256910294,0.051610976123072076,0.09510006523982498
13,10028215,1,1.5555194151846072,1119,1.0,0.8385107217736595,0.8500648243985376,0.051610976123072076,0.09719772407417843
13,10030193,1,1.5504711034584497,499,3.1,0.8385107217736595,0.8659446476643718,0.051610976123072076,0.09719772407417843
13,10030219,1,1.550324900167874,599,2.3,0.8395584730911387,0.8732809957929812,0.051610976123072076,0.09719772407417843
13,10027591,1,1.549374886696392,1034,1.5,0.8385107217736595,0.8438573638370154,0.051610976123072076,0.09719772407417843
13,10028151,2,1.540133860718916,1119,3.4,0.8400372721997157,0.8458698467239237,0.051508584170988025,0.09719772407417843
13,10029503,1,1.5337551069206852,649,3.2,0.8346408558329088,0.8678354836430351,0.051610976123072076,0.09719772407417843
13,10030085,1,1.5239882808103067,549,3.7,0.8385107217736595,0.8794483989496029,0.051610976123072076,0.09719772407417843
13,10028367,2,1.522075376608362,1119,3.7,0.840199153231182,0.8427060677873135,0.051610976123072076,0.09719772407417843
13,10060205,1,1.5050493554011948,749,2.6,0.8394419456589797,0.863240525237819,0.051610976123072076,0.09510006523982498
13,10030171,2,1.5032489554503392,549,2.1,0.8385107217736595,0.8659446476643718,0.051610976123072076,0.09719772407417843
13,10059749,1,1.5026888699708156,649,2.6,0.8398614949712583,0.8594807751733387,0.051610976123072076,0.09510006523982498
13,10030203,2,1.5020275170466868,649,4.3,0.8386928517564358,0.866983803884453,0.051610976123072076,0.09719772407417843
13,10030135,2,1.4927234414237787,549,3.8,0.8386928517564358,0.866983803884453,0.051610976123072076,0.09719772407417843
13,10030231,1,1.4797603656935006,549,3.2,0.8359705155395735,0.876581962676073,0.051610976123072076,0.09719772407417843
13,10030179,1,1.4792021455458468,599,2.2,0.8258363694501282,0.857492920676205,0.051610976123072076,0.09719772407417843
13,10030161,1,1.4673246018028367,599,2.8,0.8385107217736595,0.8659446476643718,0.051610976123072076,0.09719772407417843
13,10030101,1,1.4673246018028367,599,3.9,0.8385107217736595,0.8659446476643718,0.051610976123072076,0.09719772407417843
13,10030239,1,1.4670668510102127,599,4.2,0.8359705155395735,0.8673602633242286,0.051610976123072076,0.09719772407417843
13,10030275,1,1.4614309809771,549,3.1,0.8276432543873358,0.8692503124742886,0.051610976123072076,0.09719772407417843
13,10060415,1,1.4602732888274603,1169,2.3,0.8396389774042583,0.8615421019939331,0.050252842695235354,0.09510006523982498
13,10029991,2,1.4567990877762762,599,3.2,0.8386928517564358,0.866983803884453,0.051610976123072076,0.09719772407417843
13,10030097,1,1.4530277186882334,649,4.2,0.8366728169164817,0.8613075072068184,0.045066372681299954,0.09508462084402577
13,10029989,1,1.4416049406244478,649,3.0,0.83276835002803,0.8603621094779638,0.045066372681299954,0.09508462084402577
13,10030583,2,1.4413620172514907,699,2.0,0.830620915920927,0.8613750772183011,0.045066372681299954,0.09508462084402577
13,10030129,2,1.4288306748382245,599,1.6,0.8395619181578536,0.8685739774817706,0.045066372681299954,0.09508462084402577
13,10030183,2,1.362096450312631,599,3.7,0.8314137439540293,0.8606156136037996,0.051610976123072076,0.09719772407417843
13,10030061,1,1.362096450312631,599,3.4,0.8314137439540293,0.8606156136037996,0.051610976123072076,0.09719772407417843
13,10030151,1,1.334106996300559,549,2.7,0.8350172157558757,0.868756941693888,0.051610976123072076,0.09719772407417843
13,10030265,1,1.32553001590145,549,4.5,0.8385107217736595,0.8659446476643718,0.051610976123072076,0.09719772407417843
13,10030213,2,1.3150045018748895,549,4.3,0.8386928517564358,0.866983803884453,0.051610976123072076,0.09719772407417843
13,10060167,1,1.3057150337049168,749,4.9,0.8344963839121395,0.8609602726628183,0.047020138940017296,0.09325521090266208
13,10030005,1,1.294839062606146,549,3.7,0.838457166719941,0.8650766003427468,0.051610976123072076,0.09719772407417843
13,10030119,1,1.2915349920616361,499,1.6,0.840199153231182,0.8634623535106367,0.051610976123072076,0.09719772407417843
13,10030111,1,1.2811921979294316,699,1.2,0.8324968609958037,0.8626997831065842,0.045066372681299954,0.09508462084402577
13,10029509,1,1.2760102061632612,549,3.0,0.8363251874803377,0.8615888239035157,0.045066372681299954,0.09508462084402577
13,10060541,1,1.2673995863787557,499,1.1,0.8382001725340174,0.8551493426184593,0.045066372681299954,0.09325521090266208
13,10030247,1,1.2645874280994756,549,1.9,0.83276835002803,0.8603621094779638,0.045066372681299954,0.09508462084402577
13,10029987,1,1.2509216312686737,549,1.6,0.840199153231182,0.8634623535106367,0.051610976123072076,0.09719772407417843
274,10236783,3,2.8840762349390374,949,1.9,0.7959094660724535,0.8488655720757635,1.3512214436142508e-38,0.11313962779119306
274,10233287,3,2.6182285620868107,874,4.3,0.8378783039008458,0.8707642525280358,1.3512214436142508e-38,0.047987436230555326
274,10051585,3,2.5699959701036668,1861,3.7,0.8089194942845273,0.8434163871024759,1.3512214436142508e-38,0.10580211857465185
274,10182399,3,2.4513863075366134,655,3.1,0.8166819637402161,0.835981929030996,0.05403595326043121,0.10352745897680034
274,10019805,3,2.2962192489908286,850,3.9,0.7990956812951956,0.8408139688088445,1.3512214436142508e-38,0.10833277925841983
274,10182617,3,2.0577314223197374,655,2.5,0.8133681740214121,0.8220248675857332,1.3512214436142508e-38,0.10352745897680034
274,10246959,3,1.9876454413295457,479,1.4,0.7924500888513244,0.8434364427016565,1.3512214436142508e-38,0.10352745897680034
274,10182349,3,1.7352658007389912,655,1.5,0.8329771492043103,0.8498291195312299,0.056628340129167815,0.10580211857465185
274,10181929,0,1.3241295343065316,1199,3.1,0.76423389510657,0.7998870246235402,0.04011298810743981,0.11330896622964819
274,10237917,0,1.2755318285437702,741,2.9,0.8407359775242701,0.8545321505623785,0.05426057947315912,0.061853515793262544
274,10003099,0,1.1650293548260608,559,1.6,0.8287843159688039,0.8174895786891196,1.3512214436142508e-38,0.058152754867487604
274,10014683,0,1.0404728550218934,449,2.2,0.8255558123065428,0.8130605984770078,0.043807582492939846,0.047987436230555326
274,10014659,0,1.0342340798655805,449,2.7,0.8225241542577935,0.8134395136938454,0.04314884167232744,0.047987436230555326
274,10014665,0,0.9286063112057197,449,1.7,0.8324558844252322,0.8195787750539983,0.043807582492939846,0.047987436230555326
274,10238793,0,0.8230202579594394,649,4.9,0.8336291104287711,0.8121406026395851,0.05388323513862156,0.058152754867487604
108,10186807,3,3.2544452790741727,4999,4.8,0.7956006888067201,0.8335959745439752,0.13331894434922859,0.15420842952971
108,10186821,3,2.7906696940732103,1609,3.2,0.7761096207765438,0.8299792747785225,0.13227168759188954,0.14422130737867594
108,10234493,3,2.413278077865726,3899,4.9,0.7936463695060553,0.8121445733301875,0.13279844155152207,0.07175910233291927
108,10255073,3,2.1224503846470606,1377,1.7,0.7949041505383242,0.8224441969948353,0.06334965914910702,0.07537523351191487
108,10255061,3,2.025512561097899,1377,2.2,0.8054175285056142,0.8259107262894628,0.06407746162927312,0.07537523351191487
108,10255065,3,2.019184437526382,1377,3.2,0.806483860243439,0.8259107262894628,0.06407746162927312,0.07537523351191487
108,1011624,3,1.9717684818508496,599,3.6,0.8472494164724942,0.8370032387123257,0.0720122079617273,0.07949944814321053
108,10207599,2,1.9625179979903484,359,1.3,0.7907654192086829,0.8173955036371854,0.0735372121157897,0.07949945702951049
108,10207611,3,1.896890541966242,359,3.9,0.8008457341420194,0.8169571971945767,0.0735372121157897,0.07949945702951049
108,10207619,3,1.8566329549612661,299,4.6,0.798790132057444,0.8183161945357941,0.0735372121157897,0.07949945702951049
108,1011625,3,1.8531637163037766,599,4.2,0.8511629561117173,0.8281735515862008,0.07397757963503676,0.07949945702951049
108,10255059,3,1.7453521549601771,1377,3.2,0.8021469358209433,0.8224441969948353,0.06478058811801886,0.07537523351191487
108,10185909,3,1.729095399279797,224,2.7,0.8176489423140185,0.8101074927387258,0.06917378687281178,0.07735198956185561
108,10186793,3,1.663481236112178,1519,3.6,0.7999740608996672,0.8162943031740385,0.060152547649325906,0.07175910340340357
108,1020500,3,1.639121739792737,599,3.3,0.8024800845011125,0.8191168084491419,0.06749970057068426,0.07949945702951049
108,10185893,3,1.3936759539216048,499,1.3,0.809733472397648,0.814268941555734,0.07039943836474878,0.07949945702951049
108,10207615,2,1.3189929068483155,359,1.1,0.7925819779373378,0.8030566785961274,0.0686382140057665,0.07949945702951049
108,10255067,3,1.2976971395291368,1377,2.0,0.8041733456564509,0.8154199234602871,0.06334965908606154,0.07409192275861061
108,1001050,0,1.292840118761845,3147,3.2,0.7983396348232055,0.7877053256589277,0.13545419599898945,0.0760231758235904
108,10207627,2,1.270037731471853,359,1.4,0.7860705794863755,0.7878778543474594,0.07352557450821871,0.07735212662591369
108,10185911,3,1.1076703141391528,419,4.2,0.8178366726560314,0.7987536233153643,0.069706308419387,0.07735212662591369
108,10185903,2,1.1048406787772955,349,2.1,0.8070305467976447,0.7987536233153643,0.07284713830199602,0.07735212662591369
108,10185907,2,1.066222061003079,499,2.2,0.8040089805166073,0.799175654994543,0.07284713830199602,0.07735212662591369
108,10185931,3,1.0639853122206142,499,2.1,0.8122172713501296,0.7927831343360034,0.069706308419387,0.07735212662591369
108,10185913,2,1.045816803065249,499,4.6,0.8046213069822649,0.7979020919156918,0.07284713830199602,0.07735212662591369
108,10185927,3,0.9329988382556104,699,1.3,0.8074845349233889,0.7884282016530604,0.07019852383688936,0.07735212662591369
108,10185919,2,0.9200930797893229,499,1.2,0.7944517420700276,0.7827751557820081,0.07284713830199602,0.07735212662591369
108,10185901,3,0.737472185663215,499,3.6,0.7997388166830319,0.7922361198732212,0.07179072273909907,0.07537528589845595
108,10111417,0,0.5231939207942625,1497,1.8,0.8308072453461502,0.807814275888352,0.06972451499270187,0.07237649595470173
108,10111407,0,0.4481158510411279,2495,1.3,0.8278060299344464,0.8060723559898713,0.06972451499270187,0.07237649595470173
108,10027171,0,0.44426692854906574,857,1.1,0.8274466288506511,0.8040937945578068,0.06972451499270187,0.07335049523607941
108,10179337,0,0.444002839170964,615,4.2,0.8227572601128522,0.7985064024615594,0.0691513640644271,0.06972458334021818
108,10111401,0,0.36784711231655887,998,4.4,0.8289751060651519,0.8059871627887671,0.06972451499270187,0.07237649595470173
422,1001423,0,0.6223837858267802,699,3.8,0.7931271831162761,0.7850482543207279,1.3512214436142505e-38,1.3512214436142505e-38
422,10196893,0,0.6117015205315511,454,2.7,0.7690375012456533,0.7985880068162562,1.3512214436142505e-38,0.07434128474203487
422,10196897,1,0.6006030840797374,454,3.2,0.7840077011864874,0.7898725118771248,1.3512214436142505e-38,0.07513140627252712
422,10201927,1,0.590133978918811,419,2.8,0.7986220674091752,0.8074030840023346,1.3512214436142505e-38,1.3512214436142505e-38
422,10212867,0,0.4999394291555043,699,2.6,0.780469360424363,0.7695476437293017,0.023582643426982616,0.05396928821927731
422,10233307,0,0.44817982607957496,1299,3.9,0.7953128861972493,0.7825509021188679,1.3512214436142505e-38,1.3512214436142505e-38
422,10247483,1,0.443867144654538,2611,4.9,0.7899565640133439,0.7932585100549198,1.3512214436142505e-38,1.3512214436142505e-38
422,10197221,0,0.33461222775900706,524,4.7,0.7963088047400672,0.7551630576665821,1.3512214436142505e-38,0.0724914243740675
422,10274099,0,0.31934119877864986,1199,4.3,0.7973053261325064,0.7944040431742645,1.3512214436142505e-38,1.3512214436142505e-38
422,1014042,0,0.3114430454157295,1499,4.5,0.8014566575030033,0.7872856390568236,1.3512214436142505e-38,1.3512214436142505e-38
422,10213049,1,0.30024726517661154,649,2.9,0.797381796336378,0.7757311045534464,1.3512214436142505e-38,0.02790210544627246
422,10164325,0,0.29456341280280723,1299,3.3,0.7852548293930995,0.7946793687417792,1.3512214436142505e-38,1.3512214436142505e-38
422,10197225,0,0.26806479895624546,389,4.0,0.7963088047400672,0.7526554798777499,1.3512214436142505e-38,0.0724914243740675
422,10213035,1,0.23925266885869553,699,4.0,0.7969506780477568,0.7760255818255178,1.3512214436142505e-38,0.02790210544627246
422,10231969,0,0.23776746416267572,449,1.7,0.7957437435530741,0.7861825958555679,1.3512214436142505e-38,1.3512214436142505e-38
422,10231919,0,0.2344118570923198,449,2.2,0.7986220674091752,0.7882498025759656,1.3512214436142505e-38,1.3512214436142505e-38
422,10231905,0,0.2344118570923198,449,3.2,0.7986220674091752,0.7887491601694936,1.3512214436142505e-38,1.3512214436142505e-38
422,10231901,0,0.19998016285961762,449,3.2,0.7957437435530741,0.7894613977545366,1.3512214436142505e-38,1.3512214436142505e-38
422,10231917,0,0.19998016285961762,449,4.8,0.7957437435530741,0.7885330710093629,1.3512214436142505e-38,1.3512214436142505e-38
422,10231913,0,0.17153414875770992,449,2.4,0.7908854512608796,0.7885330710093629,1.3512214436142505e-38,1.3512214436142505e-38
422,10224593,1,0.10772319035388245,827,2.7,0.7983314293284262,0.7837013518288893,1.3512214436142505e-38,0.02845519513316241
422,10212929,1,0.08945152714101992,499,3.4,0.7977804897939192,0.7788445933273789,1.3512214436142505e-38,0.028306211670991916
480,10015937,2,2.7720203637690326,3899,3.0,0.8289719930943772,0.8493287341823609,0.09396634146404707,0.10470787444657412
480,10029357,2,2.661824204222873,3749,1.7,0.8497596042441342,0.8517095194688025,0.09371960493281797,0.10470787444657412
480,10111365,1,2.4327752695523728,1599,3.5,0.8510278170461361,0.8598181802900251,0.09383169585676775,0.10235356818965775
480,10122151,1,2.4234031669760996,1599,3.7,0.858148239478638,0.8571216919344953,0.0931449747045322,0.10235356818965775
480,10138037,1,2.2329255705644964,1124,4.7,0.8479028358414128,0.8562887594930868,0.09383169585676775,0.1086856073694535
480,10111383,1,2.156666922732865,1599,3.5,0.8470585479209239,0.8761090584813153,0.09475198086383743,0.11049695452292206
480,10111387,1,2.156666922732865,1599,4.9,0.8470585479209239,0.8761090584813153,0.09475198086383743,0.11049695452292206
480,10144187,1,2.148599572649092,2535,1.4,0.8392891731939982,0.8693756686248139,0.09254770696634146,0.10721920317152424
480,10137995,2,2.1411453168902375,1124,4.6,0.84677287640253,0.8439221810849479,0.09396634146404707,0.10470787444657412
480,10223295,1,2.1310616034262653,1999,1.4,0.8470585479209239,0.8630671582816084,0.09475198086383743,0.11049695452292206
480,10138013,2,2.105702006697424,999,4.4,0.8388492658225949,0.8497658450900405,0.09396634146404707,0.10470787444657412
480,10246043,3,2.1006197821430566,976,3.7,0.8581596959544099,0.8607279375444928,0.09662538271084323,0.06051848455151273
480,10111373,1,2.093853149762023,1599,2.6,0.8438504879351606,0.8694549188479459,0.09408836344978833,0.10721920317152424
480,10138033,1,2.08672930604547,1124,2.6,0.8494996361178675,0.8542975292039507,0.09383169585676775,0.1086856073694535
480,10138035,1,2.08672930604547,1124,1.1,0.8494996361178675,0.8542975292039507,0.09383169585676775,0.1086856073694535
480,10111385,1,2.084095715132547,1599,1.7,0.8439480768096045,0.8682448989392924,0.09408836344978833,0.10721920317152424
480,10223307,1,2.0496282458087616,1999,4.2,0.8481223812151071,0.8639260150639527,0.09408836344978833,0.10721920317152424
480,10138039,1,2.037393152905074,999,1.9,0.8479028358414128,0.8562887594930868,0.09383169585676775,0.1086856073694535
480,10138029,1,2.009270301394136,1124,3.9,0.8451720376741277,0.841621908996846,0.09354076739963539,0.10575775260370814
480,10138041,1,2.009270301394136,1124,2.0,0.8451720376741277,0.841621908996846,0.09354076739963539,0.10575775260370814
480,10138015,1,1.9592358633400055,999,3.6,0.8414846754407255,0.8523287881124806,0.09408836344978833,0.10721920317152424
480,10138011,1,1.913211511100342,999,3.0,0.8476448589083817,0.8403597075924473,0.09284173414392817,0.10721920317152424
480,10007801,3,1.8421912749922664,944,4.8,0.8588563939645446,0.8555664624100493,0.09581605646998581,0.060394511728748816
480,10246215,3,1.653682209559613,661,2.2,0.8592472574683307,0.8539858284054721,0.11900221162996409,0.059628210439980185
286,10217013,0,0.9713286085083928,636,4.4,0.7715245306876288,0.7767241855843662,0.05947132850025762,1.3512214436142508e-38
286,10217007,0,0.9131412078338291,636,3.1,0.7729941964212078,0.7699961906859978,0.05947132850025762,1.3512214436142508e-38
286,10065595,1,0.8590282140921266,545,2.6,0.7903665186265842,0.7796388121202928,0.045611948716789086,0.04929065846758909
286,10025329,3,0.8171916669212482,9540,4.9,0.7725125549516556,0.7616727329121374,0.042549830746154205,1.3512214436142508e-38
286,10072955,3,0.8080433753074305,2999,3.7,0.7692172896473177,0.7582230917876055,0.054299731928487624,0.05195472758187719
286,10131759,3,0.7846535312806485,3499,3.5,0.7836930784073965,0.7809068885368794,1.3512214436142508e-38,0.05062700594307354
286,10051371,0,0.7697826743059422,1999,2.5,0.8046793103818746,0.7860330882077345,1.3512214436142508e-38,1.3512214436142508e-38
286,10217011,0,0.7507558714627769,636,3.7,0.7754472803860538,0.7767241855843662,0.05857391364557281,1.3512214436142508e-38
286,10053999,0,0.7194627455327277,909,2.9,0.8109455013646978,0.7826728711170791,1.3512214436142508e-38,1.3512214436142508e-38
286,10134201,0,0.706943057028731,699,2.9,0.8165469401128423,0.784891429818267,1.3512214436142508e-38,1.3512214436142508e-38
286,10027097,1,0.6794507944259701,821,4.2,0.7307350650621104,0.7590931991292055,0.045118757858464066,0.0483805884458993
286,10161959,0,0.6775465628281218,6610,3.1,0.759450492110974,0.7653693465151987,1.3512214436142508e-38,0.05062703925106217
286,10161969,0,0.6663794746204638,5120,4.7,0.759450492110974,0.7684905787941655,1.3512214436142508e-38,0.05062703925106217
286,10217009,0,0.6517850745075577,636,1.7,0.7720891057683108,0.7676602714408478,0.05857391364557281,1.3512214436142508e-38
286,10134213,0,0.587681840815091,699,1.5,0.8334858994800232,0.7885922251833546,1.3512214436142508e-38,1.3512214436142508e-38
286,10233307,0,0.5102238274233947,1299,3.9,0.7980665508628041,0.7988833966197149,1.3512214436142508e-38,1.3512214436142508e-38
286,10161929,0,0.5002511744284722,6800,4.3,0.759450492110974,0.7653693465151987,1.3512214436142508e-38,0.05062703925106217
286,10207379,0,0.4272052978753356,1259,3.4,0.811219548471255,0.7820965820204199,1.3512214436142508e-38,1.3512214436142508e-38
286,10012733,0,0.42716260605606077,989,2.7,0.7989211726813715,0.7994151388895043,1.3512214436142508e-38,1.3512214436142508e-38
286,10089313,0,0.4164178378719279,839,3.6,0.8189451992768656,0.8027751345122688,1.3512214436142508e-38,1.3512214436142508e-38
286,10019005,0,0.3236610640108775,1079,3.7,0.7981127542741558,0.7921349009567915,1.3512214436142508e-38,1.3512214436142508e-38
286,10134199,0,0.3195821476934441,699,4.6,0.82051570976116,0.7737876211163587,1.3512214436142508e-38,1.3512214436142508e-38
286,10233269,0,0.3005684294329807,559,3.5,0.7885493782915531,0.8026648685521035,1.3512214436142508e-38,1.3512214436142508e-38
286,10089315,0,0.2796271428187986,1041,1.4,0.7982690199050816,0.7947059819932752,1.3512214436142508e-38,1.3512214436142508e-38
286,10190997,2,0.26865820703997,1245,2.0,0.7947150542445134,0.7944267257676807,1.3512214436142508e-38,1.3512214436142508e-38
286,10035405,1,0.2564541092486102,899,2.2,0.7983225402327587,0.7924750182516782,1.3512214436142508e-38,1.3512214436142508e-38
286,10027189,0,0.23389328605680926,906,1.6,0.8012158725330049,0.7886258832735906,1.3512214436142508e-38,1.3512214436142508e-38
286,10111417,0,0.17240731622404065,1497,1.8,0.8009115676024964,0.7907792471314766,1.3512214436142508e-38,1.3512214436142508e-38
286,10185997,0,0.16519671467435357,599,1.5,0.8197111187004787,0.7722410688595692,1.3512214436142508e-38,1.3512214436142508e-38
286,10051369,0,0.127110388351616,839,1.3,0.8028866987214228,0.7898889489852339,1.3512214436142508e-38,1.3512214436142508e-38
286,10206921,0,0.09447437210747471,599,4.1,0.8108897265069512,0.7930342830116064,1.3512214436142508e-38,1.3512214436142508e-38
322,10263103,2,1.275967000003598,1977,4.4,0.731825087288331,0.7610224704448162,0.04874704839807042,0.04345878492654963
322,10265419,2,1.0537517234206029,880,2.9,0.825017095636922,0.8263422520045942,0.04272846309522359,0.04537086239641418
322,10207603,1,1.0439291043199033,1259,2.1,0.7976798593492229,0.8026829944871693,1.3512214436142508e-38,1.3512214436142508e-38
322,10206989,3,1.01681726060848,1439,1.4,0.7481503061303165,0.760883758486078,0.03870092377654033,0.04265628077482362
322,10234505,1,0.9578478440599539,2799,2.0,0.7460598346780796,0.7918127885487326,0.03916284049884848,0.04152540270466514
322,10111405,1,0.9362590913230027,2495,2.9,0.7809804634971164,0.7961349443932265,0.03978923740360708,0.041526199089968054
322,10207433,2,0.8368859514640344,1299,4.6,0.8352835312208405,0.8502613162942018,0.04087321034816379,0.04663068656323243
322,10207301,2,0.7399722525339986,1299,3.4,0.8081144298806109,0.8045619229439385,0.04266389328044102,0.04537078470754846
322,10236551,1,0.7305440885221303,799,4.0,0.825281697477869,0.7766794545305564,1.3512214436142508e-38,1.3512214436142508e-38
322,10207309,2,0.7094547841016409,1299,3.2,0.8125952039627903,0.8037651964616965,0.042238735000712055,0.04537078470754846
322,10111393,1,0.6392500513156485,1497,4.6,0.7831299082689742,0.798776897252818,0.03978923740360708,0.041526199089968054
322,10246639,0,0.6191019978539871,599,2.9,0.8224896775859423,0.7989652682930546,1.3512214436142508e-38,1.3512214436142508e-38
322,10111401,0,0.566010296268585,998,4.4,0.8123320655686905,0.7918722863371812,0.039473408894098685,0.04097478511598196
322,1001050,0,0.550479874199704,3147,3.2,0.7919720922767547,0.7884745927120826,0.07668520699855934,0.04303929407076761
322,10111407,0,0.5280595802615012,2495,1.3,0.8095528808748405,0.7895788417996538,0.039473408894098685,0.04097478511598196
322,10235651,1,0.4238040831488022,599,3.8,0.8111582844994323,0.7936454309209304,1.3512214436142508e-38,1.3512214436142508e-38
322,10111417,0,0.4180419336075654,1497,1.8,0.8129131409348996,0.7924603823325318,0.039473408894098685,0.04097478511598196
322,10111409,0,0.41640090869317187,1497,1.1,0.8152928840139437,0.7954897445399864,0.039473408894098685,0.04097478511598196
322,10003723,2,0.3796993099220811,701,3.9,0.8178676105976572,0.7839782460870284,1.3512214436142508e-38,1.3512214436142508e-38
322,10027171,0,0.35350916341890554,857,1.1,0.8104902376241565,0.7958095712976808,0.039473408894098685,0.041526199089968054
322,10027167,1,0.33327495098363924,824,2.3,0.800526622070221,0.7935756814874095,0.039473408894098685,0.041526199089968054
322,10111397,1,0.3301962904217239,998,3.3,0.7832024402625013,0.7985536450551141,0.03978923740360708,0.041526199089968054
322,10236547,0,0.3068778287735952,799,4.6,0.8193580304795114,0.7866256328159279,1.3512214436142508e-38,1.3512214436142508e-38
322,10111395,1,0.3030342842625963,998,5.0,0.8028692167433762,0.7821343185696445,0.039473408894098685,0.04097478511598196
322,10051111,0,0.2771946632110025,849,4.2,0.7852277060825276,0.7659008897656973,0.03978967821076486,0.04233813037623764
322,10003729,0,0.2312905997360655,623,3.0,0.8178676105976572,0.78809325131795,1.3512214436142508e-38,1.3512214436142508e-38
322,10235645,0,0.19000340162112694,599,4.9,0.8168785571822965,0.796259900023849,1.3512214436142508e-38,1.3512214436142508e-38
322,10235653,1,0.1318476494075315,599,4.6,0.8050564012076507,0.7998026381181592,1.3512214436142508e-38,1.3512214436142508e-38
322,10235657,1,0.12307250247069401,599,2.4,0.8137737423811857,0.7887706680571644,1.3512214436142508e-38,1.3512214436142508e-38
322,10235643,1,0.09905714997003569,599,3.4,0.8114666985890083,0.7878784463426793,1.3512214436142508e-38,1.3512214436142508e-38
344,10161969,3,1.9071841842235584,5120,4.7,0.78719085198131,0.8529751504088452,1.3512214436142505e-38,0.05350891024193014
344,10014759,3,1.1242783883597847,4880,3.7,0.8262230980480318,0.7987920336458662,1.3512214436142505e-38,0.05066857431382033
344,10162009,3,1.0326083749971462,1199,3.1,0.8437760910520098,0.8315487836580985,0.05096357909513469,0.0535081925749164
344,10133369,0,0.8123146881901847,2880,2.6,0.8270787326223022,0.7997420951943494,1.3512214436142505e-38,1.3512214436142505e-38
344,10161953,1,0.7609042421094772,3500,1.8,0.8236941201653946,0.7970429076921512,1.3512214436142505e-38,1.3512214436142505e-38
344,10161919,1,0.7609042421094772,3500,3.0,0.8236941201653946,0.7970429076921512,1.3512214436142505e-38,1.3512214436142505e-38
344,10207335,0,0.6973465745095402,4599,4.0,0.7816887857315049,0.7854380159183862,0.03871403128851626,0.04460190691221058
344,10085039,0,0.6931239972071223,229,3.9,0.8335106617642675,0.792987054016106,1.3512214436142505e-38,1.3512214436142505e-38
344,10179289,0,0.6911395617300591,571,4.0,0.7946638984912238,0.8101023684457673,0.04161506653102083,0.04194809774608649
344,10207637,0,0.6339293087799356,4999,4.4,0.7862782825957525,0.7764486896526829,0.04039280856824658,0.04319757988210789
344,10040099,0,0.5908289649116512,399,1.2,0.8224027124381453,0.8172780397972308,1.3512214436142505e-38,1.3512214436142505e-38
344,10234505,0,0.5834067412957049,2799,2.0,0.755038128101998,0.7931953161939729,0.04128764802846779,0.04377839271288331
344,10198085,0,0.5784627667538496,350,2.9,0.8247456088035704,0.7967808889788912,1.3512214436142505e-38,1.3512214436142505e-38
344,10206417,2,0.5594481113997938,674,1.9,0.8177010677009946,0.804493327735151,1.3512214436142505e-38,1.3512214436142505e-38
344,10274899,0,0.5554524242559205,1124,2.8,0.8302446456046122,0.7979219387755345,1.3512214436142505e-38,1.3512214436142505e-38
344,10014817,1,0.5368746332701679,540,2.9,0.8292993106677254,0.8062781331073714,1.3512214436142505e-38,1.3512214436142505e-38
344,1001050,0,0.5254817292222796,3147,3.2,0.7868048102479808,0.7688278131990139,0.08084581698408239,0.04537442132267766
344,10096435,0,0.5199538202485203,1455,3.4,0.7714196670353358,0.7613953691855457,0.041615056667228055,0.0417448928794451
344,10161863,0,0.41649326316368723,9850,1.7,0.8270787326223022,0.8009081647948657,1.3512214436142505e-38,1.3512214436142505e-38
344,10111405,0,0.3993512359362522,2495,2.9,0.7886633998612512,0.796044057864071,0.04194803053904069,0.043779232306632436
344,10180935,0,0.3924181963072552,454,4.1,0.8199646330352396,0.8084990726258663,1.3512214436142505e-38,1.3512214436142505e-38
344,10198073,0,0.3589164166871082,385,3.4,0.8247032025914331,0.8004831941964785,1.3512214436142505e-38,1.3512214436142505e-38
344,10038765,0,0.3359855425317671,524,4.2,0.8141560883625317,0.816296249299124,1.3512214436142505e-38,1.3512214436142505e-38
344,10073929,2,0.3185247815989276,406,4.2,0.830547682139925,0.7914954934826184,1.3512214436142505e-38,1.3512214436142505e-38
344,10038769,0,0.29439700168602734,524,1.8,0.8040237378758213,0.8183606209373335,1.3512214436142505e-38,1.3512214436142505e-38
344,10180441,0,0.2630240537708149,307,2.6,0.8290040250426455,0.7927986438341833,1.3512214436142505e-38,1.3512214436142505e-38
344,10111401,0,0.2567841148450153,998,4.4,0.8022791569391711,0.7922497748112015,0.04161506653102083,0.04319790097862047
344,10180987,1,0.25356185049568886,524,1.1,0.8249609504497767,0.8005179132006791,1.3512214436142505e-38,1.3512214436142505e-38
344,10207639,0,0.239634870102667,6999,4.3,0.7930410679564152,0.8010763516157068,0.04000459339616362,0.04377839271288331
344,10027171,0,0.2070674756724624,857,1.1,0.8003182723231876,0.7849794201136865,0.04161506653102083,0.043779232306632436
344,10179321,0,0.19837425612704257,615,3.4,0.7919628582367916,0.8072251615824855,0.04161506653102083,0.04194809774608649
344,10027167,0,0.16132564265127472,824,2.3,0.7932717876712484,0.7869594103598305,0.04161506653102083,0.043779232306632436
344,10051111,0,0.14026595704108066,849,4.2,0.7740634458100047,0.7593769305824722,0.04194849526250166,0.04463521549742744
344,10111393,0,0.11171821865236634,1497,4.6,0.7887317693042165,0.79745729568254,0.04194803053904069,0.043779232306632436
