query_id,document_id,rating
30,10068627,1
30,10073675,1
30,10068687,1
30,10098387,1
30,10073651,1
30,10098381,1
30,10098363,1
30,10068643,1
30,10097221,2
3,10016685,3
3,1018611,3
3,10030115,3
3,10236383,3
3,10237771,3
3,10089225,0
3,1014828,0
3,10030295,0
3,10238321,3
3,10030053,0
3,10030055,0
3,10244107,3
3,10030013,0
3,10145303,2
3,10030141,3
3,10181701,0
3,10065725,0
3,10143887,3
3,10035839,3
3,10259997,3
3,10267803,1
3,10268003,1
3,10237785,3
3,10237777,3
3,10091967,0
3,10232001,3
3,10101129,3
3,10252513,3
3,10030019,0
3,10264655,3
3,10029519,0
3,10231901,3
3,10231905,3
3,10231919,3
3,10016663,0
3,10016697,3
3,10030221,3
3,10035807,3
3,10035825,3
3,10073077,3
3,10233297,1
3,10243467,3
3,10031565,3
3,10237921,1
3,10206633,3
3,10231917,3
3,10245045,0
3,10163941,3
3,1009364,3
3,10268249,0
3,10073401,3
3,10027669,3
3,10035813,3
3,10143765,3
3,10245077,0
3,10030305,0
3,10030001,0
3,10239387,3
3,10181607,3
3,10129583,3
3,10129599,3
3,10212987,2
3,10143865,3
3,10238985,3
3,10267743,0
3,10212991,2
3,10143927,3
3,10056031,3
3,10059721,0
3,10268141,0
3,10147981,3
3,10030251,3
3,10035817,3
3,10055975,3
3,10268195,0
3,10237779,3
3,10241405,3
3,10169159,3
3,10143855,3
3,10035827,3
3,10212957,3
3,10235181,2
3,10129601,3
3,10129605,3
3,10180507,3
3,10245183,0
7,10256631,0
7,10177977,0
7,10256415,0
7,10256433,0
7,10178029,0
7,10274761,0
7,10178033,0
7,10086121,0
7,10178009,0
7,10177993,0
7,10177965,1
7,10178055,1
7,10256581,1
7,10257543,1
7,10256587,1
7,10177987,1
7,1010498,0
7,10256511,1
7,10178057,1
7,1017725,0
7,10274003,0
7,10178047,0
7,10178037,0
7,10125019,0
7,1010478,0
7,1010440,0
7,10259491,0
7,10256499,0
7,1010441,0
7,10159111,0
7,10187279,0
7,10160767,0
8,10117173,1
8,10241331,2
8,10137525,1
8,10129615,1
8,10119557,2
8,10201213,2
8,10182581,1
8,10117203,1
8,10021449,1
8,10117195,0
8,10166705,1
8,10266837,2
8,10266951,2
8,10266877,2
8,10266917,2
8,10159407,0
8,10129617,0
8,10186993,0
8,10117081,1
8,10266863,2
8,10266823,2
8,10137533,0
8,10029375,0
8,10033165,0
8,10223295,0
8,10029241,0
8,10030399,0
8,10266979,2
8,10037001,0
8,10129633,1
8,10117101,2
8,10159405,0
8,10122041,0
8,10201281,0
8,10117201,0
8,10117157,0
8,10159395,0
8,10074447,0
8,10074437,0
8,10021447,0
8,10119531,0
8,10036981,3
8,10044109,1
8,10111387,0
8,10111383,0
8,10117065,0
8,10119571,1
8,10029835,0
8,10129623,0
8,10036077,1
8,10118903,0
8,10119565,1
8,10029687,0
8,10266809,1
8,10127783,0
8,10127099,0
8,10137521,0
8,10201227,0
8,10235591,1
8,10266997,2
8,10208781,0
8,10071317,1
8,10119103,0
8,10053909,2
8,10029021,1
8,10224509,0
8,10224525,0
8,10044057,1
8,10266841,0
13,10030271,2
13,10030021,2
13,10030195,2
13,10030129,2
13,10029991,2
13,10030213,2
13,10030135,2
13,10030203,2
13,10059829,2
13,10030171,2
13,10030265,1
13,10029987,1
13,10030119,1
13,10030005,1
13,10030239,1
13,10060231,1
13,10029503,1
13,10060415,1
13,10239387,0
13,10030303,1
13,10030051,1
13,10018857,1
13,10060299,1
13,10030097,1
13,10029509,1
13,10060313,1
13,10030275,1
13,10234813,3
13,10059963,1
13,10060167,1
13,10030111,1
13,10036599,1
13,10015819,1
13,10028269,1
13,10030041,1
13,10060541,1
13,10028217,1
13,10029989,1
13,10030247,1
13,10027559,1
13,10030183,2
13,10030583,2
13,10027685,2
13,10030141,0
13,10202599,0
13,10060479,2
13,10254679,2
13,10016703,0
13,10018845,2
13,10016685,0
13,10036461,2
13,10245259,1
13,10245355,1
13,10237323,2
13,10028121,2
13,10028449,2
13,10030255,2
13,10030025,2
13,10030009,2
13,10030095,2
13,10035839,0
13,10027877,2
13,10028427,2
13,10028403,2
13,10028151,2
13,10030221,0
13,10035825,0
13,10035807,0
13,10029993,2
13,10231919,0
13,10254565,1
13,10237167,1
13,10030055,0
13,10030167,1
14,10207035,2
14,10207053,2
14,10206725,2
14,10207143,1
14,10206765,1
14,10207155,2
14,10206719,1
14,10206731,2
14,10206971,2
14,10071025,2
14,10207131,2
14,10207043,2
14,10207161,2
14,10206963,2
14,10188813,2
14,10188845,2
14,10207153,2
14,10206869,2
14,10206727,2
14,10206763,2
14,10206925,2
14,10206743,2
14,10207151,2
14,10206961,2
14,10207101,2
14,10206861,2
14,10206827,2
14,10206757,2
14,10206817,2
14,10188817,2
14,10197071,2
14,10207091,2
14,10206787,2
14,10188829,2
14,10172907,2
14,10039709,2
14,10207039,2
14,10189569,2
14,10185331,2
14,10193895,2
14,10185389,2
14,10207115,2
14,10206745,2
14,10207089,2
14,10206813,2
14,10206873,2
14,10188821,2
14,10109025,2
14,10188781,2
14,10207087,2
14,10206841,1
14,10172993,1
14,10207059,1
14,10207015,1
14,10197027,1
14,10207045,1
14,10206831,1
14,10197067,1
14,10030921,1
14,10185423,1
14,10104843,2
14,10234563,2
14,10193961,2
14,10185271,2
14,10107021,2
14,10207603,0
14,10188731,2
14,10185373,2
14,10234577,2
14,10129025,2
14,10224579,1
14,10206859,1
14,10133059,1
14,10206739,1
14,10266059,2
14,10185543,2
14,10181453,1
14,10206857,1
14,10041193,2
14,10200171,2
14,10089303,1
14,10033025,1
14,10206785,1
14,10206783,1
14,10243917,1
14,10185145,1
14,10076055,1
14,10207163,1
14,10206997,1
14,1003783,1
14,10104845,2
14,10185111,2
14,10200187,2
14,10206917,2
14,10185485,2
14,10274393,2
14,10265935,2
14,10207023,2
14,10188795,2
15,10181809,3
15,10233307,0
15,10203339,0
15,10193867,0
15,10185739,3
15,1022300,0
15,10186519,0
15,10017021,0
15,10181823,3
15,10186399,0
15,10231919,0
15,10273991,0
15,10233391,0
15,10016999,0
15,10193723,0
15,10131759,1
15,10203341,0
15,10163701,0
15,10201927,0
15,10032729,0
15,10265383,0
15,10136327,0
15,10176723,0
15,10187971,0
15,10157493,0
15,10134797,0
15,1017828,0
15,10055815,0
15,10231439,0
15,1021229,0
15,10073659,1
15,10176735,0
15,10186219,0
16,10259915,0
16,10261449,3
16,10266661,0
16,10043891,0
16,10044177,0
16,10063563,0
16,10006051,0
16,10029687,0
16,10032777,0
16,10012839,0
16,10012863,0
16,10044109,0
16,10240213,3
16,10044185,0
16,10043881,0
16,10006047,0
16,10063693,0
16,10006055,0
16,10006043,0
16,10019559,3
16,10274555,0
16,10274623,0
16,10053909,0
16,10089225,0
16,10006033,0
16,10111007,0
16,10266643,0
16,10115207,0
16,10115337,0
16,10115319,0
16,10115281,0
16,10115197,0
16,10115257,0
16,10115247,0
16,10115245,0
16,10060415,0
16,10239821,3
16,10018217,0
16,10159395,0
16,10044165,0
16,10149831,0
16,10038875,0
16,10032531,0
16,10006031,0
16,10180935,0
16,10012843,0
16,10075931,0
16,10193867,0
16,10180987,0
16,10016685,0
16,10016703,0
16,10060231,0
16,10006071,0
16,10181019,0
16,10274569,0
16,10080309,0
16,10030005,0
16,10188253,0
16,10202759,0
16,10063021,0
16,10029543,0
28,10233359,2
28,10247471,2
28,10002269,1
28,10233307,0
28,10247475,2
28,10207271,3
28,10197547,3
28,10244699,2
28,10207461,3
28,10056613,0
28,10001751,2
28,10003077,2
28,10247483,3
28,10039787,1
28,10237931,0
28,10207389,2
28,10247479,3
28,10233281,3
28,10056541,1
28,10233391,1
28,10039923,2
28,10206021,1
28,10247443,3
28,10030547,2
28,10169253,0
28,1020977,3
28,10233283,1
28,10255963,1
28,10234535,3
28,10213937,0
28,10055815,0
28,10247429,3
28,10197145,2
28,10233311,3
28,10055865,0
28,10056403,0
28,10233317,2
28,1017710,1
28,10260589,3
28,10056063,0
28,10184327,1
28,10235665,1
28,10207263,1
28,10233297,1
28,10181205,3
28,10242721,2
28,10021505,1
28,10274009,0
28,10207383,2
28,1015996,0
28,10055883,0
28,10132311,2
28,10199945,2
28,10207407,2
28,10262025,1
28,10256035,3
28,10132571,2
28,10242665,2
28,10213353,1
28,10207465,3
28,10201927,0
28,10181211,2
28,10092051,1
28,10233269,2
28,10132511,3
28,10132253,3
28,10027285,1
28,10055975,0
28,10163701,1
28,10207457,3
28,10056031,1
28,10198001,2
28,10273991,3
28,10231919,0
28,10274065,1
28,10030635,1
28,10207285,3
28,10198009,3
28,10056195,2
28,10207253,3
28,10274099,2
28,10258093,1
28,10132045,2
28,10206031,1
28,10162605,2
28,10224375,1
28,10213401,2
28,10239047,1
28,10193723,0
28,10003517,2
28,10132469,3
29,10158163,3
29,10201239,3
29,10274339,3
29,10120903,3
29,10274349,3
29,10136633,3
29,10163919,3
29,10202105,3
29,10201207,3
29,10206625,3
29,10133463,3
29,10241355,3
29,10226467,1
29,10178677,3
29,10124865,3
29,10063867,3
29,10201319,3
29,10063897,3
29,10063875,3
30,10235561,2
30,10231031,1
30,10190997,3
30,10190999,3
30,10186693,1
30,10249047,1
30,10254773,1
30,10191001,3
30,10231001,1
30,10186165,1
30,10014817,0
30,10128215,1
30,10186307,1
30,10198085,0
30,10232399,3
30,10133445,1
30,10186319,1
30,10017429,3
30,10248939,1
30,10248931,1
30,10248955,3
30,10186389,2
30,10248941,1
30,10186123,1
30,10179219,3
30,10184263,2
30,10133435,2
30,10159505,2
30,10186375,2
30,10186551,2
30,10265867,3
30,10128245,2
30,10198123,0
30,10178993,1
30,10198225,0
30,10186501,2
30,10186247,1
30,10073647,2
30,10248895,2
30,10248969,1
30,10248909,2
30,10156659,2
30,10186461,1
30,10186113,1
30,10186343,1
30,10117345,1
30,10184249,1
30,10186637,1
30,10167851,3
30,10167821,3
30,10186153,1
30,10186091,1
30,10146511,1
30,10265887,3
30,10186189,1
30,10106581,2
30,10017439,3
30,10186333,1
34,10035383,1
34,10035427,1
34,10035405,1
34,10035419,1
34,10073659,3
34,10073661,3
34,10073677,3
34,10186693,2
34,10073641,3
34,10073649,3
34,10073645,3
34,10254773,3
34,10074713,3
34,10073625,3
34,10073623,3
34,10186551,3
34,10073685,3
34,10186247,3
34,10073653,3
34,10073667,3
34,10179219,1
34,10178993,1
34,10231001,2
34,10073635,2
34,10073681,2
34,10186461,2
34,10073679,2
34,10179061,1
34,10186375,2
34,10186937,2
34,10178975,1
34,10186699,2
34,10073639,2
34,10186501,2
34,10073669,2
34,10073621,2
34,10231031,1
34,10073693,2
34,10186469,2
34,10248969,1
34,10252729,1
34,10190999,0
34,10184263,1
34,10186265,2
34,10186333,2
34,10186153,2
34,10098381,1
34,10035387,1
34,10249047,1
34,10025345,3
34,10186307,3
34,10186319,3
34,10191001,0
34,10186337,3
34,10186487,3
34,10133435,2
34,10186091,3
34,10186165,3
34,10074751,2
34,10186637,3
34,10092533,2
34,10159505,2
34,10186379,2
34,10252697,2
34,10073687,2
34,10190997,0
34,10198225,0
34,10073651,2
34,10248941,2
34,10186203,2
34,10184249,1
34,10133445,1
34,10073643,2
34,10248883,1
34,10252701,2
34,10186213,2
34,10097267,1
34,10073657,2
34,10073637,2
34,10178971,1
34,10146511,1
34,10248895,1
34,10068639,2
34,10097193,2
34,10117345,3
34,10073631,3
34,10097219,2
34,10097243,2
34,10097307,2
34,10035423,1
34,10206159,0
34,10249015,2
34,10073683,2
34,10146507,2
34,10181911,2
34,10186343,2
34,10186113,2
34,10159501,3
34,10198085,0
34,10178967,2
8,10117143,2
14,10016747,2
14,10030893,2
14,10030715,2
14,10013045,2
14,10027227,2
14,10013037,2
14,10018801,2
15,10108481,0
15,10137457,0
15,10203331,0
15,10092065,0
15,10246821,0
15,10145021,0
15,10225909,0
15,10233921,0
15,10231665,0
15,10248425,0
15,10075855,0
15,10233869,0
51,10035813,3
51,10029995,3
51,10031565,3
51,10073263,3
51,10012373,3
51,10027645,3
51,10073359,3
51,10035815,3
51,10028139,3
51,10073061,3
51,10180533,2
51,10000533,2
51,10000291,2
51,10024629,2
51,10004169,2
51,10025015,2
51,10061153,2
51,10073251,2
51,10245051,3
51,10060661,2
51,10265199,3
51,10018841,3
51,10036723,3
51,10245075,3
51,10264689,3
51,10073297,3
51,10028277,3
51,10074949,3
51,10028193,3
51,10028011,3
51,10028179,3
51,10153515,3
51,10065581,3
51,10065447,3
51,10065507,3
51,10065453,3
51,10245285,3
51,10244985,3
63,10231427,3
63,10231431,3
63,10180909,3
63,10180891,3
63,10180915,3
63,10004053,3
63,10004011,3
63,10237451,3
63,10220751,3
63,10220795,3
63,10213373,0
63,10180895,3
63,10065121,3
63,10220785,3
63,10214157,3
63,10267851,3
63,10133327,3
63,10214169,3
63,10235907,0
63,10261291,0
63,10137043,0
63,10137319,0
63,10137145,0
63,10137101,0
63,10002805,0
63,10002809,0
63,10002807,0
63,10242061,0
63,10106049,3
63,10106081,0
63,10167957,0
63,10106267,0
63,10106119,0
63,10106139,3
63,10106295,0
67,10149831,3
67,10207069,0
67,10206969,0
67,10206867,0
67,10001131,1
67,10207133,0
67,10206759,0
67,10220587,1
67,10187749,2
67,10148345,1
67,10180891,0
67,10180915,0
67,10256421,0
67,10187753,1
67,10149807,3
67,10206957,0
67,10267851,0
67,10242855,0
67,10206943,0
67,10180909,0
67,10106139,0
67,10232819,0
67,10106063,0
67,10106049,0
67,10220751,0
67,10220765,0
67,10220785,0
67,10220795,0
67,10187743,1
67,10220791,0
67,10220787,0
67,10220797,0
67,10220773,0
67,10127241,0
67,10127239,0
72,10044109,0
72,10262053,0
72,10173891,0
72,10181395,1
72,10108745,2
72,10006051,0
72,10246035,3
72,10108723,3
72,10181391,3
72,10181387,1
72,10044185,0
72,10043881,0
72,10044057,0
72,10129009,3
72,10246167,3
72,10035863,3
72,10174691,3
72,10044165,0
72,10063803,3
72,10226565,3
72,10020773,3
72,10020739,2
72,10261729,1
72,10234455,1
72,10234305,3
72,10234299,3
72,10234459,1
72,10002103,1
72,10002521,3
72,10179831,2
72,10179821,3
72,10181397,3
72,10033673,0
72,10071451,2
72,10072339,2
72,10179827,2
73,10234813,3
73,10217145,3
73,10181725,2
73,10015877,3
73,10181721,3
73,10217079,3
73,10234805,3
73,10027313,3
73,10181657,1
73,10217061,0
73,10217077,1
73,1012708,3
73,10161011,2
73,10217097,3
73,1001062,3
73,10050249,3
73,1001060,3
73,10160993,2
73,1001061,3
73,10260315,0
73,10217093,3
73,10217081,3
73,10161107,2
73,10234771,3
73,10241793,3
73,10241783,3
73,10217111,3
73,10241801,3
73,1010554,3
73,10241779,3
77,10236241,3
77,10239293,3
77,10001363,0
77,10003463,0
77,10242705,0
77,10001251,0
77,10162059,0
77,10004391,0
77,10162443,0
77,10261405,0
77,10193969,1
77,10233307,0
77,10167165,1
77,10167151,1
77,10207337,1
77,10199945,0
77,10244699,0
77,1017725,0
77,10242647,0
77,1010498,0
77,10145079,0
77,10111119,0
77,10111115,0
77,10111121,0
77,10111129,0
77,10111131,0
77,10111105,0
77,10135149,0
77,10135141,0
77,10135133,0
77,10111117,0
77,10182315,0
77,10182355,0
77,10222635,1
77,10242639,1
77,10180645,0
77,10038969,0
83,10178037,0
83,10159113,0
83,10178029,0
83,10032595,0
83,10032465,0
83,10213293,0
83,10178009,0
83,10178057,0
83,10159109,0
83,10245867,0
83,10185849,0
83,10213263,0
83,10185875,0
83,10032521,0
83,10161373,0
83,10177965,0
83,10177975,0
83,10032551,0
83,10032581,0
83,10125019,0
83,10002441,1
83,1022304,1
83,1010483,0
83,1020984,1
83,10177961,0
83,1010476,0
83,1010467,0
83,10177983,0
83,10032795,0
83,10178013,0
83,1022303,1
83,1010440,0
83,1010437,0
83,1010441,0
83,1013848,0
83,1010438,0
83,10032727,0
83,10032837,0
83,10032653,0
92,10182279,3
92,10182267,3
92,10182277,3
92,10211875,3
92,10182273,3
92,10244125,3
92,10182275,3
92,10167851,2
92,10143543,2
92,10167821,2
92,10167843,3
92,10254773,0
92,10105861,3
92,10248941,0
92,10167837,3
92,10105877,3
92,10231031,0
92,10186693,0
92,10017429,2
92,10231001,0
92,10156877,3
92,10051481,0
92,10051479,0
92,10017449,0
92,10017445,0
92,10017459,0
92,10017417,0
92,10017443,0
92,10017441,0
92,10017409,0
92,10017457,0
92,10017433,0
93,10235561,2
93,10265867,3
93,10265887,3
93,10198085,0
93,10198123,0
93,10198225,0
93,10021085,3
93,10014817,0
93,10073661,1
93,10181003,0
93,10073677,1
93,10073649,1
93,10073641,1
93,10073639,1
93,10231031,1
93,10254773,1
93,10073659,1
93,10073667,1
93,10198073,0
93,10073625,1
93,10072955,3
93,10235563,3
93,10131759,3
93,10025329,3
93,10002767,1
93,10185733,3
95,10074451,3
95,10074433,3
95,10074463,3
95,10074437,3
95,10074447,3
95,10074453,3
95,10006055,0
95,10029687,0
95,10159407,0
95,10119531,0
95,10137997,0
95,10029819,0
95,10117201,0
95,10167925,3
95,10122041,0
95,10033165,0
95,10029835,0
95,10138029,0
95,10138041,0
95,10137987,0
95,10196897,0
95,10193689,0
95,10196893,0
95,10197225,0
95,10197221,0
95,10108333,0
95,10001425,0
95,10001377,0
95,10137101,0
95,10137145,0
95,10137127,0
95,10092025,0
95,10064639,0
95,10071081,0
95,10137319,0
95,10137043,0
95,10182143,0
95,10201205,0
95,10071065,0
95,10137339,0
107,10040091,3
107,10017499,3
107,10193717,3
107,10040089,3
107,10193703,3
107,10129433,3
107,10017503,3
107,10178563,3
107,10013691,3
107,10013603,3
107,10013679,3
107,10013539,3
107,10017491,3
107,10017483,3
107,1026716,3
107,10178569,3
107,10013631,3
107,10017501,3
107,10017567,3
107,10167087,3
107,10017481,3
107,10017507,3
107,10013671,3
107,10216741,3
107,10216743,3
107,10013731,3
107,10203469,3
108,1011624,3
108,1011625,3
108,10111417,0
108,10111401,0
108,10111407,0
108,10255065,3
108,10027171,0
108,10255061,3
108,10186807,3
108,10185909,3
108,10255059,3
108,10185893,3
108,1020500,3
108,10179337,0
108,10255067,3
108,10207611,3
108,10255073,3
108,10207619,3
108,10185911,3
108,10186793,3
108,10186821,3
108,1001050,0
108,10234493,3
108,10207599,2
108,10207627,2
108,10185903,2
108,10185907,2
108,10185913,2
108,10185919,2
108,10207615,2
108,10185927,3
108,10185901,3
108,10185931,3
109,10217987,3
109,10013617,3
109,1026716,1
109,10180905,0
109,10184387,0
109,1027068,1
109,1026926,1
109,1026918,1
109,1026717,1
109,10173433,0
109,1027078,0
109,1026933,0
109,10096239,0
109,1026845,0
109,1027080,0
109,10013495,3
109,1027088,0
109,10096173,0
109,1027022,0
109,10000775,0
109,10231553,3
109,10231569,3
109,10231557,3
109,10040029,3
109,10231599,3
109,10231597,3
109,10166833,0
109,10259963,0
109,10260055,0
109,10262053,0
109,10239615,0
109,10173871,0
109,10260137,0
109,10260039,0
109,10173891,0
109,10173885,0
109,10239617,0
113,10203339,2
113,10055815,2
113,1000507,3
113,10059721,0
113,10056031,2
113,10169253,2
113,10055883,2
113,10055865,2
113,10056403,2
113,10157913,3
113,10056063,2
113,10030295,0
113,10055975,2
113,10056273,2
113,10030013,0
113,10089225,0
113,1021229,2
113,10056613,2
113,10013269,0
113,10169191,1
113,10217835,0
113,10233999,2
113,10233861,2
118,10235651,2
118,10246639,2
118,10235653,3
118,10235639,1
118,10003729,3
118,10235643,3
118,10235657,3
118,10235645,3
118,10003723,3
118,10235647,2
118,10236543,2
118,10185467,1
118,10236547,2
118,10236545,2
118,10265385,3
118,10236549,2
118,10236535,2
118,10235641,1
118,10207391,2
118,10235659,1
118,10186807,2
118,10186821,2
118,1001050,0
118,10234485,2
118,10197727,2
118,10003727,3
118,10185377,3
118,10185185,3
118,10185381,3
118,10003725,3
128,10274569,0
128,10274547,0
128,10015819,0
128,1005386,3
128,10029687,0
128,10029253,3
128,10030151,0
128,10029503,0
128,10028581,0
128,10015913,0
128,10015929,0
128,10028763,0
128,10274623,1
128,10274555,1
128,10037001,1
128,10274565,1
128,10111179,3
128,10117201,1
128,10201293,3
128,10159405,1
128,10217145,0
128,10241783,0
128,10024935,0
128,10025541,0
128,10241793,0
128,10241801,0
128,10241779,0
128,10217111,0
128,1001060,0
128,10217093,0
128,10217089,0
128,10260409,0
128,10217131,0
128,10015919,0
128,10015915,0
128,10237315,0
128,10128121,0
128,10254613,0
128,10036599,0
130,10027169,3
130,10027155,3
130,10027173,3
130,10027195,3
130,10027197,3
130,10051369,3
130,10051337,3
130,10179331,3
130,10179293,3
130,10027165,3
130,10027189,3
130,10051355,3
130,10179309,3
130,10027183,3
130,10051371,3
130,10111411,3
130,10051349,3
130,10002627,3
130,10027163,3
130,10027179,3
130,10025889,3
130,10025885,3
130,10051339,3
130,10051351,3
130,10051367,3
130,10027167,3
142,10012807,3
142,10012797,3
142,10012799,3
142,10012767,3
142,10012771,3
142,10012813,3
142,10012791,3
142,10012823,3
142,10012777,3
142,10012769,3
142,10012815,3
142,10024515,3
142,10012775,3
142,10012779,3
142,10012795,3
142,10012827,3
142,10012811,3
142,10024517,3
142,10012821,3
142,10024489,3
142,10132125,0
142,10132123,0
142,10098655,0
142,10098657,0
142,10132133,0
142,10132139,0
142,10174335,0
142,10098647,0
142,10098651,0
142,10239619,0
142,10040391,1
142,10040389,1
142,10098661,0
142,10132131,0
142,10132135,0
142,10017397,0
142,10017347,0
142,10017401,0
142,10017363,0
142,10017405,0
145,10062173,3
145,10198191,0
145,10039923,0
145,10244579,1
145,10244343,1
145,10115319,0
145,10115281,0
145,10115337,0
145,10115197,0
145,10115247,0
145,10115257,0
145,10115207,0
145,10115245,0
145,10198195,0
145,10050673,0
145,10115283,0
145,1011624,0
145,10198067,0
145,10115315,0
145,10115235,0
145,10244371,3
145,10145021,3
145,10145065,2
145,10244385,2
145,10244577,0
145,10244669,0
145,10244525,0
145,10244683,0
145,10244681,0
145,10244671,1
145,10244575,2
145,10244377,0
145,10244285,0
145,10244421,0
148,10193873,3
148,10193867,3
148,10217963,3
148,10217969,3
148,1026716,3
148,10013565,3
148,10000805,3
148,10235889,1
148,10193875,3
148,10017475,3
148,10000775,3
148,10217967,3
148,10206943,0
148,10166319,1
148,10207379,0
148,10000751,3
148,10166323,1
148,10013595,3
148,10040091,3
148,10193871,3
148,10137151,0
148,10041847,0
148,10217977,3
148,10041823,0
148,10106181,0
148,10041873,0
148,10041879,0
148,10041841,0
148,10041835,0
148,10041839,0
148,10041821,0
148,10041871,0
148,10041877,0
148,10217961,3
148,10236211,0
148,10039845,0
148,10236179,0
151,10130747,0
151,10130745,0
151,10256701,3
151,10184915,3
151,10019563,3
151,10256671,3
151,10256675,3
151,10256677,3
151,10256673,3
151,10256663,3
151,10256649,3
151,10256733,3
151,10256697,3
151,10256703,3
151,10259915,0
151,10256709,3
151,10256647,3
151,10256685,3
151,10256739,3
151,10256689,3
151,10267989,0
151,10256711,3
151,10256737,3
151,10000973,3
151,10137043,0
151,10137319,0
151,10137101,0
151,10137145,0
151,10002805,0
155,10032521,3
155,10177977,2
155,10032455,3
155,10032449,3
155,10032817,3
155,10032581,3
155,10032797,3
155,10032745,2
155,1010442,3
155,10187203,2
155,10032445,1
155,10032487,3
155,10032721,1
155,10032765,3
155,10160767,2
155,10125019,1
155,10032753,3
155,10177987,1
155,10001057,1
155,10256631,2
155,10002441,1
155,10166833,0
155,1010483,2
155,1010476,2
155,1010467,1
155,10032795,3
155,1010440,1
155,1010441,0
155,1013848,2
155,1010438,0
155,1010437,1
155,10032551,2
155,10032727,2
155,10032837,2
155,10032653,2
155,10259963,0
155,10086121,1
155,10260055,1
155,10063911,3
155,10063927,3
156,10111417,0
156,10111401,0
156,10111407,0
156,10193935,1
156,10111395,0
156,10234563,1
156,10027171,0
156,10111409,0
156,10179337,0
156,10234581,1
156,10027167,0
156,10234565,1
156,10111397,0
156,10134193,1
156,10111393,0
156,10111405,0
156,10207433,3
156,10193961,1
156,10236797,3
156,10012519,0
156,1001050,0
156,10051111,0
156,10234505,1
156,10207639,1
156,10207637,1
156,10179289,0
156,10179321,0
156,10096435,0
156,10207335,1
156,10234525,1
158,10029745,0
158,10029809,0
158,10029811,0
158,10029819,0
158,10074451,3
158,10029695,0
158,10029717,0
158,10244149,0
158,10074437,3
158,10074447,3
158,10029687,0
158,10029731,0
158,10029797,0
158,10001209,3
158,10074433,3
158,10074463,3
158,10193611,0
158,10173891,0
158,10045711,0
158,10006055,0
158,10108333,0
158,10243967,0
158,10248557,0
158,10242953,0
158,10092025,0
158,10248355,0
158,10071081,0
158,10242895,0
158,10182143,0
158,10243989,0
158,10243983,0
158,10071065,0
158,10242891,0
158,10137101,0
158,10137145,0
158,10243977,0
158,10243987,0
158,10137127,0
158,10182159,0
158,10137319,0
171,10012733,3
171,10196265,2
171,10053899,2
171,10053897,1
171,10053901,1
171,10053895,1
171,10012695,3
171,10135877,2
171,10012699,3
171,10135847,3
171,10254201,3
171,10196853,2
171,10073895,2
171,10196281,0
171,10053855,0
171,10196273,1
171,10089315,0
171,10196271,1
171,10207445,0
171,10014845,0
171,10132125,0
171,10132123,0
171,10098655,0
171,10098657,0
171,10132133,0
171,10132139,0
171,10174335,0
171,10098647,0
171,10098651,0
171,10239619,0
171,10040391,0
171,10040389,0
171,10098661,0
171,10132131,0
171,10132135,0
171,10207205,3
171,10017347,0
171,10017397,0
171,10017405,0
172,10262003,0
172,10014683,2
172,10274051,0
172,10054519,0
172,10003413,0
172,10051537,0
172,10213421,1
172,10001511,2
172,10207069,0
172,10261847,0
172,10019593,0
172,10207133,0
172,1012779,0
172,1010498,0
172,10206969,0
172,10206867,0
172,10260569,0
172,10003161,1
172,10014659,2
172,10217313,0
172,1001050,0
172,10186821,2
172,1015395,2
172,10051111,0
172,10111397,0
172,10111393,0
172,10111405,0
172,10206217,1
172,10027167,0
172,10027171,0
172,10273997,1
172,10206387,1
172,10234505,1
172,10111395,0
174,10233359,0
174,10244699,1
174,10030547,1
174,10197105,0
174,10207317,0
174,10207271,0
174,10235725,0
174,10002269,1
174,10207465,0
174,10062299,1
174,10132571,0
174,10247471,1
174,10233317,0
174,10242665,0
174,10242721,0
174,10207263,0
174,10233311,0
174,10207285,0
174,10242647,0
174,10207441,0
174,1010554,0
174,10217145,0
174,10241783,0
174,10241801,0
174,10217111,0
174,10241793,0
174,10241779,0
174,10024935,0
174,10025541,0
174,1001062,0
174,1001061,0
174,10244671,2
174,1001060,0
174,10217089,0
174,10244371,1
174,10260409,0
174,10234771,0
174,10241781,0
174,10217093,0
174,1010546,0
180,10247471,2
180,10029997,0
180,10244671,3
180,10197547,0
180,10039923,0
180,10237911,1
180,10233359,0
180,10002269,2
180,10145065,3
180,10247475,2
180,10244699,2
180,10233317,0
180,10030547,2
180,10273991,0
180,10206021,0
180,10247443,3
180,10233307,0
180,10247479,3
180,10003077,3
180,10247483,3
180,1010542,0
180,10254239,3
180,10254243,3
180,10247807,0
180,10247703,0
180,10254241,3
180,10258355,0
180,10254245,3
180,10068081,0
180,10027629,0
180,10244371,3
180,10048579,0
180,10245789,2
180,10258385,0
180,10028353,0
180,10271953,0
180,10002103,0
180,10258387,0
180,10258365,0
183,10032613,3
183,10032521,3
183,10274761,2
183,10125019,2
183,10125017,2
183,10091939,3
183,10032817,3
183,10187279,3
183,10032777,3
183,10032797,0
183,10187203,3
183,10032833,3
183,10177977,0
183,10259491,3
183,10032745,0
183,10187043,3
183,10032449,0
183,10178009,0
183,10013269,0
183,10032581,0
183,10002441,3
183,10063911,3
183,10063927,3
183,10187235,3
183,10063925,3
183,10187267,3
183,10187243,3
183,10187181,3
183,10086121,3
183,10144519,3
183,10144515,3
183,10187245,3
