query_id,doc_id,relevance_label,relevance_score,Price,AverageRating,closeness_description,closeness_productname,native_rank_description,native_rank_name
43,10073919,0,0.7881787486949746,279,4.9,0.8092161378492578,0.7752596603540447,1.3512214436142505e-38,1.3512214436142505e-38
43,10181019,0,0.7723108232807168,419,3.7,0.8279485212843247,0.8003640877436197,1.3512214436142505e-38,1.3512214436142505e-38
43,10180959,0,0.7173373968210642,447,1.8,0.8093342627588985,0.7760581398231811,1.3512214436142505e-38,1.3512214436142505e-38
43,10251581,0,0.7171107371461521,411,3.9,0.8192110401487832,0.7755017631032318,1.3512214436142505e-38,1.3512214436142505e-38
43,10186011,0,0.6870618923723423,499,1.7,0.8079016064885554,0.7770070741607279,1.3512214436142505e-38,1.3512214436142505e-38
43,10186039,0,0.6723312182867592,399,4.2,0.8080447995037261,0.773883170008278,1.3512214436142505e-38,1.3512214436142505e-38
43,10206959,0,0.5954978797428391,599,3.7,0.7867468093600141,0.795865178559781,1.3512214436142505e-38,1.3512214436142505e-38
43,10139001,0,0.5941789267360403,438,1.9,0.8036280967987446,0.7849342473392957,1.3512214436142505e-38,1.3512214436142505e-38
43,10180935,0,0.5889363495504258,454,4.1,0.8195437441778558,0.8008700094487792,1.3512214436142505e-38,1.3512214436142505e-38
43,10181035,0,0.5695117087199589,454,4.5,0.8119785451092147,0.7798244982869833,1.3512214436142505e-38,1.3512214436142505e-38
43,10234849,0,0.5439368905365507,845,4.3,0.7928843691076151,0.7924193222944261,1.3512214436142505e-38,1.3512214436142505e-38
43,10073929,0,0.5428286318112892,406,4.2,0.7949926296977029,0.79263807124353,1.3512214436142505e-38,1.3512214436142505e-38
43,10186053,0,0.5292373351738429,599,4.5,0.8057457766248077,0.7934237242414902,1.3512214436142505e-38,1.3512214436142505e-38
43,10207485,0,0.5228329191889735,1119,2.2,0.8037902267227465,0.7837181188559535,1.3512214436142505e-38,1.3512214436142505e-38
43,10180373,0,0.5086980411847627,524,3.6,0.8108689157884058,0.7756708516383657,1.3512214436142505e-38,1.3512214436142505e-38
43,10181021,0,0.5062675629028096,359,1.4,0.8019942472460454,0.7775759205491432,1.3512214436142505e-38,1.3512214436142505e-38
43,10186019,0,0.46510906913561256,449,2.3,0.8104965023059988,0.7808586215884127,1.3512214436142505e-38,1.3512214436142505e-38
43,10186045,0,0.4440598394232527,519,4.3,0.8063802083959166,0.7952172872334122,1.3512214436142505e-38,1.3512214436142505e-38
43,10207379,0,0.40748244178799603,1259,3.4,0.8063842392338252,0.786779978032159,1.3512214436142505e-38,1.3512214436142505e-38
43,10180983,0,0.39794894267918796,454,2.2,0.8050535425450708,0.7767355489556543,1.3512214436142505e-38,1.3512214436142505e-38
43,10185997,0,0.39182671626580623,599,1.5,0.8017140221546806,0.7818096481813339,1.3512214436142505e-38,1.3512214436142505e-38
43,10145467,0,0.3552512458632471,599,1.3,0.8042999506889028,0.7883136183852837,1.3512214436142505e-38,1.3512214436142505e-38
43,10181061,0,0.33702252415959805,384,1.7,0.8223468418944957,0.777548171958054,1.3512214436142505e-38,1.3512214436142505e-38
43,10180987,0,0.3363147338580966,524,1.1,0.8171779235531298,0.793446238313052,1.3512214436142505e-38,1.3512214436142505e-38
43,10265985,0,0.30319702528113807,699,1.4,0.8089906798259889,0.7749694510670624,1.3512214436142505e-38,1.3512214436142505e-38
43,10186013,0,0.25008739910723354,799,2.2,0.8063842392338252,0.7739168693807333,1.3512214436142505e-38,1.3512214436142505e-38
43,10180473,0,0.2055853834154664,474,2.6,0.8038601271680095,0.7815436399182215,1.3512214436142505e-38,1.3512214436142505e-38
43,10039475,0,-0.010867769322311037,611,4.5,0.7720657977322257,0.8133559895574521,1.3512214436142505e-38,1.3512214436142505e-38
44,10234527,1,2.8105373809716214,5999,1.0,0.8348242162085775,0.840652314146678,1.3512214436142505e-38,1.3512214436142505e-38
44,10157955,0,2.5380044345816475,1999,1.9,0.8185628958710847,0.8584298237921121,1.3512214436142505e-38,1.3512214436142505e-38
44,10040099,3,2.280874619635859,399,1.2,0.819487901144958,0.8338573225219393,1.3512214436142505e-38,0.0806298888624529
44,10242615,0,2.264397449327705,2995,1.8,0.8272459361579677,0.8403050322589435,1.3512214436142505e-38,1.3512214436142505e-38
44,10247483,0,2.204562098724636,2611,4.9,0.836413287438298,0.8467094579918008,1.3512214436142505e-38,1.3512214436142505e-38
44,10247429,0,2.158333216212441,1424,2.9,0.8362200171857275,0.8491935321410324,1.3512214436142505e-38,1.3512214436142505e-38
44,10207461,0,2.152775781724376,2799,3.3,0.8304012533121333,0.843277635270255,1.3512214436142505e-38,1.3512214436142505e-38
44,10242665,1,2.0918249976729677,2636,2.0,0.8360592490623171,0.8412201702113918,1.3512214436142505e-38,1.3512214436142505e-38
44,10234535,0,2.0807875249497694,2799,4.6,0.8440139270314908,0.8383860219957439,1.3512214436142505e-38,1.3512214436142505e-38
44,10040095,3,2.080553585485662,379,1.7,0.8118454256919615,0.8254293313769019,1.3512214436142505e-38,0.0806298888624529
44,10207317,0,2.0516259630377447,2799,4.3,0.8426604401908646,0.8367674588481995,1.3512214436142505e-38,1.3512214436142505e-38
44,10197145,0,1.9973812452054152,2399,4.4,0.8372180943770229,0.8374473563519492,1.3512214436142505e-38,1.3512214436142505e-38
44,10039923,0,1.9845183776285096,3709,1.3,0.8495773689317045,0.8177270531742384,1.3512214436142505e-38,1.3512214436142505e-38
44,10207271,0,1.9798535616043231,3149,2.6,0.8314625295582437,0.8344371565799648,1.3512214436142505e-38,1.3512214436142505e-38
44,10242723,0,1.9594419305620558,2636,1.9,0.8400662110061727,0.8360944144110382,1.3512214436142505e-38,1.3512214436142505e-38
44,10247443,0,1.9574211718787577,1439,1.3,0.8486103141775228,0.8491928014361535,1.3512214436142505e-38,1.3512214436142505e-38
44,10247475,0,1.9549239421395643,1899,1.5,0.8476486704435227,0.8536963349080318,1.3512214436142505e-38,1.3512214436142505e-38
44,10247471,0,1.9421386095032342,2499,1.1,0.8458657952904077,0.8426235353973167,1.3512214436142505e-38,1.3512214436142505e-38
44,10075747,1,1.9305575326049325,944,2.5,0.8317107902637997,0.8548733036190937,1.3512214436142505e-38,1.3512214436142505e-38
44,10132065,0,1.9267207183732282,2065,4.5,0.7659372194312261,0.8256965140523351,1.3512214436142505e-38,0.07572676307830149
44,10132063,0,1.9267207183732282,2065,2.7,0.7664446562542029,0.8242824580192262,1.3512214436142505e-38,0.07572676307830149
44,10207383,0,1.8938876004837069,2249,3.8,0.8299975056365588,0.834724614327316,1.3512214436142505e-38,1.3512214436142505e-38
44,10132059,0,1.8674917824879778,740,4.9,0.7703733744169354,0.8278037426293259,1.3512214436142505e-38,0.07572676307830149
44,10157939,0,1.8666035436536261,999,1.9,0.8108719334723354,0.8584298237921121,1.3512214436142505e-38,1.3512214436142505e-38
44,10161863,3,1.8665967256711875,9850,1.7,0.8546408023097674,0.8128797015548443,1.3512214436142505e-38,1.3512214436142505e-38
44,10247479,0,1.8250082640327159,1424,4.2,0.8416120297251716,0.8471671895770844,1.3512214436142505e-38,1.3512214436142505e-38
44,10247433,0,1.8188334070757728,2611,2.4,0.8314406494956089,0.8328699663321727,1.3512214436142505e-38,1.3512214436142505e-38
44,10242721,1,1.7862930730283704,2236,1.1,0.8379266793378741,0.8412201702113918,1.3512214436142505e-38,1.3512214436142505e-38
44,10233349,0,1.763175230637166,874,3.8,0.8230760935997716,0.8411264582278827,1.3512214436142505e-38,1.3512214436142505e-38
44,10242641,0,1.7566614822131834,2396,2.2,0.8321841037174644,0.836573065466522,1.3512214436142505e-38,1.3512214436142505e-38
44,10221407,0,1.7501314541361381,2598,3.4,0.8502020705196975,0.8192685257316689,1.3512214436142505e-38,1.3512214436142505e-38
44,10207305,0,1.704975352833609,1999,4.5,0.837640107071964,0.8389949972498101,1.3512214436142505e-38,1.3512214436142505e-38
44,10242647,0,1.5744638927364873,2236,4.5,0.8380634664180499,0.8324322586394312,1.3512214436142505e-38,1.3512214436142505e-38
44,10198085,3,1.5514882914749606,350,2.9,0.8460170040320055,0.8512190535856728,1.3512214436142505e-38,1.3512214436142505e-38
44,10166625,3,1.45338697707488,1754,2.4,0.8264516287936632,0.798245889493398,0.05733203940290652,1.3512214436142505e-38
44,10207257,0,1.4495047229146263,1119,4.2,0.8268664815354669,0.8375248640892912,1.3512214436142505e-38,1.3512214436142505e-38
44,10133369,3,1.435510772277331,2880,2.6,0.8546408023097674,0.8174617362718309,1.3512214436142505e-38,1.3512214436142505e-38
44,10157901,0,1.4276252580071906,1249,4.5,0.8299726231783827,0.8460853536174688,1.3512214436142505e-38,1.3512214436142505e-38
44,10133363,3,1.348623566546675,1760,2.5,0.854052297952444,0.8130055172401762,1.3512214436142505e-38,1.3512214436142505e-38
44,10019785,0,1.3474942355358603,895,3.8,0.8533182294340086,0.8119411352433474,1.3512214436142505e-38,1.3512214436142505e-38
44,10032637,1,1.3117877198156642,1299,4.6,0.830366811808647,0.8142512370252069,0.06745542489236604,1.3512214436142505e-38
44,10039913,0,1.3076701206210397,715,4.7,0.8455202016602966,0.8221043002062609,1.3512214436142505e-38,1.3512214436142505e-38
44,10178285,3,1.3005707678848117,1249,2.6,0.8274469145164683,0.8205720541710465,0.13479058790277534,0.07715125872393155
44,10233311,0,1.2969095080107729,999,3.9,0.8321261534026662,0.8431525306964982,1.3512214436142505e-38,1.3512214436142505e-38
44,10133357,3,1.2811317403148978,1440,4.4,0.854052297952444,0.8130055172401762,1.3512214436142505e-38,1.3512214436142505e-38
44,10180397,3,1.2569773553992485,240,2.1,0.8530487060795144,0.8109195139514351,1.3512214436142505e-38,1.3512214436142505e-38
44,10003477,0,1.2507169990881273,1499,4.3,0.8529954897115893,0.8289003193129756,1.3512214436142505e-38,1.3512214436142505e-38
44,10032551,1,1.2200657701040325,1299,4.1,0.8107224871333227,0.8170678041150817,0.06672327162397361,1.3512214436142505e-38
44,10244699,0,1.2129381448672865,1149,1.0,0.8381599725389616,0.8364395167090066,1.3512214436142505e-38,1.3512214436142505e-38
44,10182391,0,1.1749471740768016,584,1.5,0.8351914697965956,0.8463475480930538,1.3512214436142505e-38,1.3512214436142505e-38
44,1024538,0,1.1482348850046349,990,4.3,0.8446519448972014,0.8193507877499526,1.3512214436142505e-38,1.3512214436142505e-38
44,10193867,0,1.1456281885545163,499,3.6,0.8238532421843964,0.8475576740491861,1.3512214436142505e-38,1.3512214436142505e-38
44,10233287,0,1.1393528939147026,874,4.3,0.8400956566056447,0.8404342610234882,1.3512214436142505e-38,1.3512214436142505e-38
44,10274075,0,1.1184298141715954,979,3.3,0.8303424825401174,0.834861562656407,1.3512214436142505e-38,1.3512214436142505e-38
44,10197039,0,1.0972523167607682,1299,2.6,0.8424729025697679,0.8374656241434582,1.3512214436142505e-38,1.3512214436142505e-38
44,10233281,0,1.0638569828577462,629,1.1,0.8270784064375717,0.8459922609622333,1.3512214436142505e-38,1.3512214436142505e-38
44,10197105,0,1.0576771117748573,1299,4.2,0.8350438978473297,0.8328822049563821,1.3512214436142505e-38,1.3512214436142505e-38
44,10233307,0,0.9883643571490938,1299,3.9,0.8517177347209329,0.8389697821747045,1.3512214436142505e-38,1.3512214436142505e-38
44,10198123,3,0.9291126167681552,507,2.2,0.8453782435687937,0.8518043936639201,1.3512214436142505e-38,1.3512214436142505e-38
44,10224375,0,0.9223148494548458,1299,3.7,0.8340230078418629,0.8334263186751311,1.3512214436142505e-38,1.3512214436142505e-38
44,10238663,0,0.9172056337097778,575,2.2,0.823865540903462,0.8400049707706867,1.3512214436142505e-38,1.3512214436142505e-38
44,10233359,0,0.9125655937048818,839,2.8,0.8244025922181957,0.8427723593514579,1.3512214436142505e-38,1.3512214436142505e-38
44,1022503,0,0.8736947957524057,1199,3.0,0.8502288701309731,0.824860605908044,1.3512214436142505e-38,1.3512214436142505e-38
44,10213421,1,0.8717533245449705,949,2.8,0.8454041435305119,0.8218414095263307,1.3512214436142505e-38,1.3512214436142505e-38
44,10182343,0,0.862924635714636,584,4.1,0.8355558840340858,0.8317784147430665,1.3512214436142505e-38,1.3512214436142505e-38
44,10198225,3,0.8488107834731737,500,2.2,0.8508878444144449,0.8602938160146629,1.3512214436142505e-38,1.3512214436142505e-38
44,10233269,0,0.8377769761281981,559,3.5,0.8305474354449142,0.8416084833765277,1.3512214436142505e-38,1.3512214436142505e-38
44,10206417,3,0.8318296372333353,674,1.9,0.8497985141861644,0.8189336066558818,1.3512214436142505e-38,1.3512214436142505e-38
44,10101319,0,0.8073215873000988,1210,1.9,0.8452520039776764,0.826957002042696,1.3512214436142505e-38,1.3512214436142505e-38
44,10132045,0,0.790519444344659,749,1.0,0.8414761077428649,0.8354895578595588,1.3512214436142505e-38,1.3512214436142505e-38
44,10182397,0,0.7783648420070659,584,1.9,0.8333864510801448,0.8339752064456004,1.3512214436142505e-38,1.3512214436142505e-38
44,10132291,0,0.7276244421004067,944,2.0,0.8518355761702154,0.8158503130165863,1.3512214436142505e-38,1.3512214436142505e-38
44,10222623,0,0.6907393122430223,699,4.5,0.8460394020242052,0.8197784481618353,1.3512214436142505e-38,1.3512214436142505e-38
44,10014845,3,0.6830452000721399,443,3.4,0.8294097587401321,0.840693848868072,1.3512214436142505e-38,1.3512214436142505e-38
44,10001511,1,0.6457758223412824,839,1.5,0.8509057970095689,0.830597353053937,1.3512214436142505e-38,1.3512214436142505e-38
44,10180481,3,0.5870869027072185,329,2.3,0.8490240422983322,0.819936060765487,1.3512214436142505e-38,1.3512214436142505e-38
44,10182203,3,0.5870869027072185,329,2.4,0.8483785897223775,0.8201521052882436,1.3512214436142505e-38,1.3512214436142505e-38
44,10014817,3,0.537270786217208,540,2.9,0.8533299479300975,0.8409993773165784,1.3512214436142505e-38,1.3512214436142505e-38
44,10064575,0,0.5144617390316807,449,4.2,0.8278026806705308,0.8414737442707094,1.3512214436142505e-38,1.3512214436142505e-38
44,10051283,0,0.4990713516317925,519,1.4,0.8223598615520075,0.8423516738065893,1.3512214436142505e-38,1.3512214436142505e-38
44,10181019,3,0.4324928722310279,419,3.7,0.8495896302481816,0.8274842160046813,1.3512214436142505e-38,1.3512214436142505e-38
44,10233297,0,0.3634091678017443,524,1.1,0.8310781273227794,0.8397867488693033,1.3512214436142505e-38,1.3512214436142505e-38
44,10180935,3,0.33631990164634157,454,4.1,0.8499167723497574,0.8284175202149148,1.3512214436142505e-38,1.3512214436142505e-38
44,10092051,0,0.316807297559721,584,1.0,0.8547307569096937,0.832985296561439,1.3512214436142505e-38,1.3512214436142505e-38
44,10198073,3,0.2711484259165802,385,3.4,0.8455001320620237,0.826785311155712,1.3512214436142505e-38,1.3512214436142505e-38
44,10251581,3,0.1700359005802039,411,3.9,0.8475536492481487,0.8176341188764369,1.3512214436142505e-38,1.3512214436142505e-38
44,10180373,3,0.04952977635486933,524,3.6,0.8537336946952866,0.8226124761106155,1.3512214436142505e-38,1.3512214436142505e-38
44,10180929,3,0.04088872239318606,359,2.2,0.8486813158463157,0.8175559460896603,1.3512214436142505e-38,1.3512214436142505e-38
44,10206021,0,0.03040786867074455,479,4.1,0.848368980182291,0.8173861849335697,1.3512214436142505e-38,1.3512214436142505e-38
44,10274867,3,-0.008025002335033449,449,2.0,0.8531918637351594,0.8177421988437604,1.3512214436142505e-38,1.3512214436142505e-38
44,10274891,3,-0.11061097779537979,382,3.3,0.8531918637351594,0.8177421988437604,1.3512214436142505e-38,1.3512214436142505e-38
44,10181003,3,-0.14845745069131233,349,1.1,0.854052297952444,0.8273555115212345,1.3512214436142505e-38,1.3512214436142505e-38
45,10216741,3,3.484923545826883,697,3.7,0.8765454158262869,0.7982989888850538,0.0626269369922058,0.06935279103896186
45,10013631,3,2.9382829238955637,1609,4.6,0.8746807706538552,0.8317454670530017,0.06219657642911775,0.0684326798062427
45,10203469,3,2.7527160939158075,1499,4.0,0.8707892003598544,0.8047909412512575,0.06143181994204108,0.0684326798062427
45,10040091,3,2.61901443404789,940,4.4,0.8757432525260876,0.8493374625341045,0.061214444552178775,0.06746767312845836
45,10173433,2,2.5346622211481242,2404,1.3,0.8647467786316436,0.8431878291422005,0.06160858619379131,0.06592567988557858
45,10013491,2,2.488499379688494,1609,3.2,0.8677614205594483,0.8167373454805608,0.061790019413326534,0.06746766786308528
45,10013619,3,2.4682358369591193,1679,2.9,0.8613703894276399,0.8156232055013434,0.06143181994204108,0.06746766786308528
45,10096173,3,2.4447141810200557,287,3.5,0.8551363536786598,0.8435208732402595,0.060376645579965325,0.0693527897016595
45,10164191,3,2.4159836964997017,584,3.3,0.860320990926056,0.8214434068668397,0.0626269369922058,0.06935279103896186
45,10013731,3,2.3912320490997243,1679,2.4,0.8603869060409286,0.8219549135339256,0.06219657642911775,0.0684326798062427
45,10163575,3,2.3718451397591593,489,4.7,0.8608823866716576,0.8359216160059615,0.06160858619379131,0.06592568331531111
45,10013691,3,2.3673022719501526,1609,1.1,0.8701805109875667,0.8386580124925793,0.06240222304486283,0.0684326798062427
45,10163737,3,2.3574110809508255,519,1.4,0.876122738113329,0.8345719348269245,0.06286919070315397,0.06645317052980665
45,10096239,3,2.353960894088398,287,3.3,0.8542297601527645,0.8435208732402595,0.06160858619379131,0.0693527897016595
45,10013641,2,2.303198806414787,1749,4.0,0.8571442000741006,0.8195749315201861,0.06240222304486283,0.0684326798062427
45,10164185,1,2.300652410058772,499,2.0,0.8711670273678555,0.8221881400213903,0.061790019413326534,0.06935279103896186
45,10013603,2,2.291588236476157,1819,3.5,0.8673462730335967,0.8261158156425923,0.06264578711757601,0.0684326798062427
45,10163583,3,2.2608433644987476,599,2.8,0.8550430018355387,0.8244711808106349,0.06160858619379131,0.06592568331531111
45,10178571,3,2.25610940566754,712,4.7,0.8590344509495442,0.822931923947099,0.061214444552178775,0.06746767312845836
45,10193699,3,2.251691567683776,324,2.3,0.859512698384806,0.8243251044862961,0.0626269369922058,0.0684326798062427
45,10193707,3,2.246756344202162,324,1.8,0.8569718283779832,0.8216675704224249,0.0626269369922058,0.0684326798062427
45,10040089,3,2.2330827970493283,940,5.0,0.8700912461245213,0.842573346680142,0.0626269369922058,0.06843268725975292
45,10178569,3,2.1974482878068793,690,1.9,0.856975549158104,0.8355845565123706,0.0626269369922058,0.06843268725975292
45,10017495,3,2.196263994072546,655,1.7,0.8576947474196384,0.8285295338308496,0.0626269369922058,0.06843268725975292
45,10017483,3,2.1696997255696506,790,1.6,0.856975549158104,0.8383559420516965,0.0626269369922058,0.06843268725975292
45,10261595,3,2.1380530504735216,569,3.9,0.8444182542988424,0.8370178540888671,0.06219657642911775,0.06935279103896186
45,10013569,2,2.1348323046843403,1189,1.0,0.8608120230756428,0.8258043785822071,0.06240222304486283,0.0684326798062427
45,10193705,3,2.0837844601277338,362,2.5,0.859512698384806,0.8258861289147493,0.0626269369922058,0.0684326798062427
45,10013687,2,2.064680714593759,1189,3.0,0.8693455312007446,0.8305137218386606,0.06288126706624465,0.0684326798062427
45,10178561,3,2.0544767280025953,890,3.8,0.8544032495118704,0.8300411151271054,0.061214444552178775,0.06746767312845836
45,10017489,3,2.046567016522206,655,4.3,0.8630541940848446,0.8258778352542363,0.061214444552178775,0.06746767312845836
45,10013623,3,1.9988217812819715,1609,3.8,0.8562084828820984,0.8316298615170951,0.061790019413326534,0.06746766786308528
45,10013617,3,1.9972940977145635,1749,4.4,0.857971778170026,0.8149728060915288,0.06219657642911775,0.06746766786308528
45,1026716,3,1.9789802608947604,770,3.7,0.8627636674054685,0.8473561384371291,0.06257604739740036,0.07376630536065511
45,10013737,3,1.9737126922399237,1679,2.4,0.8486507072613609,0.8339870215454396,0.06143181994204108,0.06843267878538115
45,10178563,3,1.9624660891559536,632,1.8,0.8622789600218042,0.8327201550327574,0.0626269369922058,0.06843268725975292
45,10193703,3,1.9620269075100438,322,4.1,0.8656986707720734,0.8303078815430136,0.0626269369922058,0.0684326798062427
45,10017475,3,1.9586364178459912,632,4.6,0.8590344509495442,0.8277684543807615,0.061214444552178775,0.0693527897016595
45,10013487,3,1.9490452442276125,1609,2.6,0.8643213294829105,0.8295276188547416,0.061790019413326534,0.06746766786308528
45,10013533,1,1.9209429826104842,1539,2.3,0.8446808197844791,0.8316471755638765,0.06240222304486283,0.0684326798062427
45,1027080,3,1.9174009339550329,940,2.1,0.8499772271654837,0.8425866338361602,0.07058084685531081,0.07581422606532459
45,10163733,3,1.9086090906436046,359,1.1,0.8518674530196858,0.8412837814188645,0.06160858619379131,0.06425324318307794
45,1026875,3,1.8910945168068298,750,1.6,0.8453891912208241,0.8354271942317076,0.0938072451818571,0.07188118534053468
45,10017569,3,1.8846419836984922,750,1.3,0.8630541940848446,0.8258778352542363,0.061214444552178775,0.06746767312845836
45,10217997,3,1.8777089778977631,447,1.7,0.8487473486156141,0.8354212038196338,0.06160858619379131,0.06746766786308528
45,10167087,3,1.8663825587243936,291,2.2,0.8641388933570944,0.8179440086336177,0.061214444552178775,0.06645314698875726
45,10173389,2,1.8550407137770804,2144,4.5,0.8555426409619282,0.8388750189315709,0.06160858619379131,0.06645315068694946
45,10013539,3,1.826009125434793,1189,3.5,0.866153647907009,0.8251341975433479,0.060870817312038694,0.06746766786308528
45,10017503,3,1.8177918808978846,552,1.1,0.8622789600218042,0.8327201550327574,0.0626269369922058,0.06843268725975292
45,1026987,3,1.8130540018203827,780,1.3,0.8444200818297302,0.8281782938236278,0.09691259385111411,0.07188118534053468
45,10013497,3,1.7843441417002475,1749,2.5,0.8568317316909668,0.8231229363930459,0.060870817312038694,0.06645314698875726
45,1027078,3,1.7693403408342236,940,3.6,0.8504095315199471,0.8425866338361602,0.07058084685531081,0.07581422606532459
45,10013679,3,1.7477294293554175,1609,2.0,0.8571221298247687,0.8278818449136772,0.061214444552178775,0.06645314698875726
45,10017497,3,1.7407020680450376,632,4.6,0.8544032495118704,0.8300411151271054,0.061214444552178775,0.06746767312845836
45,10017501,2,1.729100531927297,693,2.3,0.845320059639719,0.8377117526744441,0.0650710666044752,0.06843268725975292
45,10193717,3,1.7267426236837764,362,2.0,0.8656986707720734,0.8342446324629611,0.0626269369922058,0.0684326798062427
45,10017499,3,1.6889599883253328,552,1.2,0.8655229309550443,0.839101370362883,0.061214444552178775,0.06746767312845836
45,10017481,2,1.6780539555386955,728,3.0,0.8401342755348558,0.8380836450359581,0.0650710666044752,0.06843268725975292
45,10013671,3,1.666525488621015,1609,4.6,0.8450914905414642,0.8235341298396733,0.06399325038916868,0.06746766786308528
45,1027002,3,1.6526163859775072,920,2.3,0.806738179829372,0.8473561384371291,0.0928792053880018,0.07376630536065511
45,1027019,3,1.6439236790877685,900,3.4,0.8189080241019535,0.8473561384371291,0.0921851405648433,0.07376630536065511
45,1027017,3,1.6439236790877685,900,1.7,0.8189080241019535,0.8473561384371291,0.0921851405648433,0.07376630536065511
45,10017567,2,1.6157824292527136,728,3.6,0.8463533119648311,0.8401666710568236,0.06286919070315397,0.06645315068694946
45,1026981,3,1.6024479028797256,780,1.2,0.8386339495166557,0.8281782938236278,0.09691259385111411,0.07188118534053468
45,10017491,2,1.5966719302281154,693,3.1,0.8500700360123681,0.8401666710568236,0.0650710666044752,0.06645315068694946
45,1026719,3,1.560787399911195,750,1.7,0.8428864255685152,0.8354271942317076,0.09094064706403594,0.07188118534053468
45,10217987,2,1.4921418457228848,496,2.2,0.8433950605243913,0.834531044309362,0.06219657642911775,0.0684326798062427
45,1026998,3,1.4799744957336878,920,4.0,0.8081799455452598,0.8473561384371291,0.0928792053880018,0.07376630536065511
45,1026845,3,1.4398741517746083,750,3.4,0.8434615453452401,0.8337578269082991,0.06257604739740036,0.07188118534053468
45,1026911,3,1.3698524352118648,780,3.6,0.8420344277582207,0.8336423655203159,0.08669346856334685,0.07581421759095283
45,1027068,3,1.358774301418755,780,3.1,0.8391644936302448,0.8473561384371291,0.06693370723013399,0.07376630536065511
45,1026914,3,1.3350957803647356,780,3.2,0.8421274545023875,0.8336423655203159,0.0891362223449104,0.07581421759095283
45,1026753,3,1.3264063881569663,750,3.1,0.8232919782106465,0.8311313614516359,0.07935378604827947,0.07581422606532459
45,1026765,3,1.323768467853633,750,3.1,0.8238725804671101,0.8311313614516359,0.07935378604827947,0.07581422606532459
45,1026803,3,1.318588593876264,750,3.2,0.8252855135308287,0.8354271942317076,0.09043645160643829,0.07188118534053468
45,1026793,3,1.318588593876264,750,2.3,0.8248079692621031,0.8354271942317076,0.09043645160643829,0.07188118534053468
45,1026805,3,1.3160617747077061,750,1.7,0.8236730514211921,0.8354271942317076,0.09043645160643829,0.07188118534053468
45,1026795,3,1.305256768173558,750,2.1,0.827791897858594,0.8354271942317076,0.09043645160643829,0.07188118534053468
45,1026703,3,1.2842355640973726,750,2.9,0.8193055335936338,0.8311313614516359,0.07784225057797631,0.07581422606532459
45,10017507,2,1.187348126417437,693,3.2,0.8401342755348558,0.8273627332552682,0.0650710666044752,0.06746767312845836
45,1026918,3,1.1264746827338148,780,2.7,0.8451732298188712,0.8473561384371291,0.0891362223449104,0.07376630536065511
45,1026757,3,1.1166178126186517,750,4.2,0.8227125164557548,0.8311313614516359,0.07935378604827947,0.07581422606532459
45,1026847,3,1.114249994165498,750,1.0,0.8218110960948678,0.8311313614516359,0.07784225057797631,0.07581422606532459
45,1026769,3,1.1131566135918407,750,4.1,0.8238725804671101,0.8311313614516359,0.07935378604827947,0.07581422606532459
45,1026811,3,1.1084885602204586,750,1.4,0.8179829308657548,0.8311313614516359,0.07784225057797631,0.07581422606532459
45,1026809,3,1.1084885602204586,750,4.5,0.8176366691069877,0.8311313614516359,0.07784225057797631,0.07581422606532459
45,1026926,3,1.1043679837281515,780,4.0,0.8430321229443285,0.8473561384371291,0.0891362223449104,0.07376630536065511
45,1027066,3,1.1020477804869806,780,1.4,0.8262965478417916,0.8453198892739422,0.07935378604827947,0.07581422606532459
45,1026717,3,1.024966818549055,750,1.8,0.8389245582664282,0.8473561384371291,0.07054265676445094,0.07376630536065511
45,1026857,3,1.0129393733447218,750,4.1,0.8390162697147782,0.8337578269082991,0.07959362811019481,0.07188118534053468
45,1026713,3,1.0013127789412697,750,3.2,0.8364664565913301,0.8337578269082991,0.07781982480390431,0.07188118534053468
45,1026853,3,1.0013127789412697,750,4.5,0.8364664565913301,0.8337578269082991,0.07781982480390431,0.07188118534053468
45,1026705,3,0.8522475878024788,750,4.2,0.82175180417432,0.8354271942317076,0.0888520382763834,0.07188118534053468
45,1026933,3,0.7751724709368487,780,2.6,0.8280990320048233,0.8473561384371291,0.07198749384268877,0.07376630536065511
45,1026741,3,0.757326185530941,750,1.3,0.8139368332603192,0.8473561384371291,0.07327553940550972,0.07376630536065511
45,1026733,3,0.7308725492426068,750,3.8,0.815351326752515,0.8473561384371291,0.07327553940550972,0.07376630536065511
45,1027058,3,0.7140806824632602,780,3.4,0.803434558303447,0.8473561384371291,0.07618239797659293,0.07376630536065511
45,1026819,3,0.6975417040224168,750,2.8,0.8091867876358892,0.8473561384371291,0.07327553940550972,0.07376630536065511
45,1026827,3,0.6683265907156108,750,2.4,0.8179774272925087,0.8354271942317076,0.07618239797659293,0.07188118534053468
46,10207465,2,2.329266854591143,3999,2.3,0.8334886986395285,0.8246140897555208,1.3512214436142508e-38,1.3512214436142508e-38
46,10242615,0,2.3073313861622986,2995,1.8,0.8190675637417764,0.8200175976259139,1.3512214436142508e-38,1.3512214436142508e-38
46,10207271,1,2.2543555777011406,3149,2.6,0.8186699254945212,0.8281897647476442,1.3512214436142508e-38,1.3512214436142508e-38
46,10247471,0,2.166060920080698,2499,1.1,0.8208780528474912,0.82014643462543,1.3512214436142508e-38,1.3512214436142508e-38
46,10197145,2,1.9973812452054152,2399,4.4,0.8366495189862713,0.837617340819288,1.3512214436142508e-38,1.3512214436142508e-38
