query_id,document_id,rating
35,10002441,0
35,10015915,0
35,10006027,3
35,10015919,0
35,10015829,0
35,10006007,3
35,10005993,3
35,1001060,0
35,10015805,0
35,10006017,3
35,10005995,3
35,10007721,1
35,10007803,1
35,10006009,3
35,10003075,0
35,10001377,0
35,10014975,0
35,10003517,0
35,10006077,1
35,10018055,0
35,10006067,3
35,10018839,0
35,10030171,0
35,10025543,0
35,10018857,0
35,10027977,0
35,10030173,0
35,10030279,0
35,10029161,3
35,10018287,0
35,10029661,0
35,10030245,0
35,10030139,0
35,10030151,0
35,10030187,0
35,10030077,0
35,10030041,0
35,10029991,0
35,10028157,0
35,10030183,0
35,10030255,0
35,10029989,0
35,10030021,0
35,10028179,0
35,10028881,0
35,10029987,0
35,10028399,0
35,10030213,0
35,10029259,2
35,10028763,0
35,10028087,0
35,10029565,0
35,10029525,0
35,10028145,0
35,10030275,0
35,10029017,3
35,10028143,0
35,10026223,0
35,10028127,0
35,10028413,0
35,10027649,0
35,10028647,0
35,10035999,3
35,10030395,3
35,10027609,0
35,10028331,0
35,10028581,0
35,10030129,0
35,10028843,0
35,10028169,0
35,10028427,0
35,10030135,0
35,10030239,0
35,10028291,0
35,10018841,0
35,10028217,0
35,10029673,0
36,10015989,3
36,10003199,3
36,10016755,3
36,10003341,3
36,10015997,3
36,10003051,2
36,10016271,3
36,10003011,3
36,10001491,0
36,10016269,3
36,10001751,3
36,10001923,3
36,10003477,2
36,10016735,3
36,10002269,2
36,1001519,2
36,10016723,3
36,10001345,3
36,10003077,2
36,10016117,2
36,10001479,0
36,10015993,3
36,10016721,3
36,10001485,0
36,10001007,2
36,10016267,1
36,10003259,1
36,10003081,1
36,10021513,2
36,10019701,3
36,10019643,1
36,10019733,1
36,10021519,3
36,10030543,3
36,10019843,2
36,10021497,2
36,10018785,2
36,10033415,2
36,10019855,3
36,10021507,3
36,10019793,3
36,10019821,3
36,10019579,1
36,10030547,2
36,10019661,3
36,10019615,3
36,10019745,2
36,10019647,3
36,10030885,3
36,10019875,3
36,10063325,3
36,10039011,3
36,10062233,3
36,10062167,3
36,10039401,3
36,10053555,3
36,10043097,1
36,10051283,2
36,10051325,2
36,10039955,3
36,10039351,3
36,10039729,1
36,10043075,1
36,10051331,3
36,10041569,3
36,10045883,0
36,10054917,3
36,10039371,3
36,10039459,3
36,10051523,3
40,10003597,3
40,10003497,3
40,10003121,3
40,10021477,3
40,10021489,3
40,10062243,3
40,10039763,3
40,10039787,3
40,10105815,0
40,10167173,0
40,10179739,3
40,10179743,3
40,10186803,0
40,10190651,0
40,10207639,0
40,10190649,0
40,10190659,0
40,10207637,0
40,10190657,0
40,10190653,0
41,10017421,0
41,10017413,0
41,10013483,0
41,10006001,0
41,10006029,0
41,10006041,0
41,10006073,0
41,10013541,0
41,10014675,0
41,10017427,0
41,10007683,0
41,10006019,0
41,10006003,0
41,10017423,0
41,10006069,0
41,10006075,0
41,10017447,0
41,10017417,0
41,10014659,0
41,10014677,0
41,10013677,0
41,10017441,0
41,10006081,0
41,10017167,0
41,10017439,0
41,10001425,0
41,10006049,0
41,10006053,0
41,10015937,0
41,10006039,0
41,10006015,0
41,10007663,0
41,10017415,0
41,10017163,0
41,10007763,0
41,10018013,0
41,10006083,0
41,10007787,0
41,10006045,0
41,10007783,0
41,10005983,0
41,10005997,0
41,10000761,1
41,10007611,0
41,10007743,0
41,10017457,0
41,10006071,0
41,10006063,0
41,10017453,0
41,10001731,0
41,10006031,0
41,10017459,0
41,10007617,0
41,10017429,0
41,10014683,0
45,10013483,3
45,10017569,3
45,10013541,2
45,10013491,2
45,10000805,3
45,10013665,3
45,10013617,3
45,10007811,0
45,10013569,2
45,10000657,3
45,10013641,2
45,10013585,2
45,10013677,3
45,10000775,3
45,10000747,3
45,10013691,3
45,10013487,3
45,10000811,3
45,10000697,3
45,10013519,3
45,10000729,3
45,10000751,3
45,10013523,3
45,10000667,3
45,10013623,3
45,10013631,3
45,10013719,3
45,10000761,3
45,10007743,0
45,10017571,3
45,10000683,3
45,10017479,3
45,10013543,2
45,10013589,2
45,10013621,2
45,10013579,2
45,10000675,3
45,10000727,3
45,10000777,3
45,10013493,2
45,10017475,3
45,10017489,3
45,10013495,2
45,10013735,2
45,10000737,3
45,10013501,2
45,10013533,1
45,10013545,2
45,10017499,3
45,10000801,3
45,10013605,2
45,10000753,3
45,10013499,2
45,10000763,3
45,10000707,3
45,10013629,2
45,10000725,3
45,10000771,3
45,10007721,0
45,10013657,3
45,10013737,3
45,10007803,0
45,10000699,3
45,10000723,3
45,10013679,3
45,10000693,3
45,10013497,3
45,10017573,3
45,10000813,3
45,10000715,3
45,10000717,3
45,10013529,2
45,10013539,3
45,10013527,2
45,10013663,3
45,10013731,3
45,10018055,0
45,10017497,3
45,10013619,3
45,10000679,3
45,10001281,0
45,10000809,3
45,10013587,3
45,10033715,0
45,10033599,0
45,10033619,0
45,10033597,0
45,10033611,0
4,10029819,3
4,10122041,0
4,10129617,0
4,10186993,0
4,10159405,0
4,10002467,0
4,10201281,0
4,10071317,0
4,10018217,0
4,10208781,0
4,10117201,0
4,10033165,0
4,10021447,0
4,10127783,0
4,10080309,0
4,10111365,0
4,10224525,0
4,10224509,0
4,10137521,0
4,10018015,0
4,10223295,0
4,10018061,0
4,10074437,0
4,10074447,0
4,10201227,0
4,10111383,0
4,10111387,0
4,10117173,0
4,10129623,0
4,10138039,0
4,10138037,0
4,10137987,0
4,10119531,0
4,10159407,0
4,10018193,0
4,10138035,0
4,10138033,0
4,10166677,0
4,10030399,0
4,10101447,0
14,10207035,2
14,10207053,2
14,10206725,2
14,10207143,1
14,10206765,1
14,10207155,2
14,10206719,1
14,10206731,2
14,10206971,2
14,10071025,2
14,10207131,2
14,10207043,2
14,10207161,2
14,10206963,2
14,10188813,2
14,10188845,2
14,10207153,2
14,10206869,2
14,10206727,2
14,10206763,2
14,10206925,2
14,10206743,2
14,10207151,2
14,10206961,2
14,10207101,2
14,10206861,2
14,10206827,2
14,10206757,2
14,10206817,2
14,10188817,2
14,10197071,2
14,10207091,2
14,10206787,2
14,10188829,2
14,10172907,2
14,10039709,2
14,10207039,2
14,10189569,2
14,10185331,2
14,10193895,2
14,10185389,2
14,10207115,2
14,10206745,2
14,10207089,2
14,10206813,2
14,10206873,2
14,10188821,2
14,10109025,2
14,10188781,2
14,10207087,2
14,10206841,1
14,10172993,1
14,10207059,1
14,10207015,1
14,10197027,1
14,10207045,1
14,10206831,1
14,10197067,1
14,10030921,1
14,10185423,1
14,10104843,2
14,10234563,2
14,10193961,2
14,10185271,2
14,10107021,2
14,10207603,0
14,10188731,2
14,10185373,2
14,10234577,2
14,10129025,2
14,10224579,1
14,10206859,1
14,10133059,1
14,10206739,1
14,10266059,2
14,10185543,2
14,10181453,1
14,10206857,1
14,10041193,2
14,10200171,2
14,10089303,1
14,10033025,1
14,10206785,1
14,10206783,1
14,10243917,1
14,10185145,1
14,10076055,1
14,10207163,1
14,10206997,1
14,1003783,1
14,10104845,2
14,10185111,2
14,10200187,2
14,10206917,2
14,10185485,2
14,10274393,2
14,10265935,2
14,10207023,2
14,10188795,2
18,10003833,3
18,10003831,3
18,10003839,3
18,10003855,3
18,10003843,3
18,10003821,3
18,10003841,3
18,10003797,3
18,10003805,3
18,10003837,3
18,10003819,3
18,10003845,3
18,10003823,3
18,10003807,3
18,10003847,3
18,10014817,0
18,10014845,0
18,10003849,3
18,10003829,3
18,10233307,0
18,10003815,3
18,10003811,3
18,10003813,3
18,10003801,3
18,10198085,0
18,10003827,3
18,10003851,3
18,10003799,3
18,10003853,3
18,10003825,3
18,10003803,3
18,10003809,3
18,10003817,3
18,10198123,0
18,10014825,0
18,10198225,0
18,10224375,0
18,10180373,0
18,10198195,0
18,10003835,3
18,10132059,3
18,10233269,0
18,10053899,2
18,10180391,0
18,10198047,0
18,10196265,2
18,10180397,0
18,10012543,0
18,10198073,0
18,10198191,0
18,10125233,0
18,10180945,0
18,10053901,2
18,10053897,2
18,10088823,0
18,10085025,0
18,10207379,0
18,10053895,2
18,10234849,0
18,10198199,0
18,10274899,0
18,10196281,3
18,10092051,0
18,10180473,0
18,10182397,0
18,10233391,0
18,10014785,0
18,10274891,0
18,10274867,0
18,10180481,0
18,10182391,0
18,10180987,0
19,10025293,3
19,10025303,3
19,10096289,1
19,10096303,1
19,10024517,0
19,10024489,0
19,10027173,0
19,10027179,0
19,10088823,0
19,10027183,0
19,10024515,0
19,10025301,3
19,10027195,0
19,10027155,0
19,10051371,0
19,10024511,0
19,10051339,0
19,10179291,0
19,10258027,0
19,10071423,0
19,10071443,0
19,10021553,0
24,10031565,0
24,10233307,0
24,10233391,0
24,10169253,0
24,1003775,0
24,10198085,0
24,10180539,0
24,10144525,0
24,1017710,0
24,10056613,0
24,10143683,0
24,10198225,0
24,10198123,0
24,10014817,0
24,10201927,0
24,10024629,0
24,10056031,0
24,10248147,0
24,10031555,0
24,10032669,0
24,10055815,0
24,10129601,0
24,10129605,0
24,10246473,0
24,10004163,0
24,10180527,0
24,10005971,0
24,10073263,0
24,10101123,0
24,10213937,0
24,10231969,0
24,10012843,0
24,10016703,0
24,10055865,0
24,10056403,0
24,10182401,0
24,10012373,0
24,10055975,0
24,10016685,0
24,10237931,0
24,10231919,0
24,10106459,0
24,10198209,0
24,10212845,0
24,10121025,0
24,10055883,0
24,10274009,0
29,10158163,3
29,10201239,3
29,10274339,3
29,10120903,3
29,10274349,3
29,10136633,3
29,10163919,3
29,10202105,3
29,10201207,3
29,10206625,3
29,10133463,3
29,10241355,3
29,10226467,1
29,10178677,3
29,10124865,3
29,10063867,3
29,10201319,3
29,10063897,3
29,10063875,3
30,10235561,2
30,10231031,1
30,10190997,3
30,10190999,3
30,10186693,1
30,10249047,1
30,10254773,1
30,10191001,3
30,10231001,1
30,10186165,1
30,10014817,0
30,10128215,1
30,10186307,1
30,10198085,0
30,10232399,3
30,10133445,1
30,10186319,1
30,10017429,3
30,10248939,1
30,10248931,1
30,10248955,3
30,10186389,2
30,10248941,1
30,10186123,1
30,10179219,3
30,10184263,2
30,10133435,2
30,10159505,2
30,10186375,2
30,10186551,2
30,10265867,3
30,10128245,2
30,10198123,0
30,10178993,1
30,10198225,0
30,10186501,2
30,10186247,1
30,10073647,2
30,10248895,2
30,10248969,1
30,10248909,2
30,10156659,2
30,10186461,1
30,10186113,1
30,10186343,1
30,10117345,1
30,10184249,1
30,10186637,1
30,10167851,3
30,10167821,3
30,10186153,1
30,10186091,1
30,10146511,1
30,10265887,3
30,10186189,1
30,10106581,2
30,10017439,3
30,10186333,1
32,10233359,0
32,10233311,0
32,10207271,0
32,10207407,0
32,10233281,0
32,10162605,0
32,10164325,0
32,10274015,0
32,10207465,0
32,10242721,0
32,10235725,0
32,10242665,0
32,10207389,0
32,10239467,1
32,10197105,1
32,10207305,1
32,10207461,1
32,10247475,0
32,10260589,1
32,10198001,0
32,10132343,1
32,10247471,0
32,10258093,1
32,10197969,0
32,10274029,0
32,10108997,0
32,10132571,0
32,10207263,1
32,10207441,0
32,10132311,0
32,10207285,0
32,10162697,0
32,10197975,0
32,10262005,1
32,10198009,0
32,10132263,0
32,10242615,0
32,10265451,1
32,10273987,0
32,10197145,0
32,10233317,0
32,10197039,0
32,10062299,0
32,10129491,0
32,10233283,0
32,10132565,0
32,10239453,0
32,10242677,0
32,10239447,0
32,10207289,0
32,10178819,0
32,10132045,0
32,10207257,0
32,10132291,0
32,10132511,0
32,10242701,0
32,10207457,0
32,10213447,0
32,10256035,0
32,10221407,0
32,10039379,0
32,10239459,1
32,10274065,0
32,10207397,0
32,10197079,0
32,10207467,0
32,10239473,0
32,10132537,0
32,10233349,0
32,10239445,0
35,10122041,0
35,10111179,3
35,10117201,0
35,10274569,0
35,10159407,1
35,10037001,1
35,10029687,0
35,10119531,0
35,10119103,0
35,10033165,1
35,10274547,0
35,10006055,0
35,10035977,3
35,10036077,3
35,10129623,0
35,10137533,0
35,10159405,0
35,10063519,3
35,10063511,3
35,10137521,0
35,10117173,0
35,10186993,0
35,10129617,0
35,10117101,0
35,10119571,0
35,10137525,0
35,10127099,0
35,10119565,0
35,10036081,3
35,10129615,0
35,10029835,0
35,10138015,0
35,10174517,3
35,10274565,0
35,10074463,0
35,10074437,0
35,10074447,0
35,10111385,0
35,10074451,0
35,10074453,0
35,10117065,1
35,10223295,1
35,10201277,3
35,10208781,1
35,10074433,0
35,10144187,1
35,10117265,0
35,10117239,0
35,10117251,0
35,10117227,0
35,10132787,0
35,10101691,0
35,10006047,0
35,10117195,0
35,10182581,0
35,10063507,3
35,10044833,3
35,10117187,0
35,10036981,0
35,10117203,0
35,10223307,0
35,10111007,0
35,10111383,0
35,10111387,0
35,10201227,0
35,10137545,3
35,10071317,0
35,10005997,0
35,10201189,3
35,10274623,0
35,10274555,0
35,10129639,0
35,10127783,0
35,10127771,0
35,10117143,0
35,10117157,0
36,10207465,1
36,10233311,3
36,10197145,3
36,10233359,2
36,10207271,1
36,10207305,2
36,10233307,1
36,10233281,3
36,10244699,3
36,10274015,2
36,10233317,3
36,10256035,3
36,10207457,2
36,10181211,3
36,10234535,0
36,10207263,3
36,10197039,3
36,10207461,2
36,10129551,3
36,10255963,3
36,10242721,3
36,10242665,3
36,10207383,2
36,10207295,2
36,10233283,2
36,10207257,2
36,10075747,2
36,10132041,1
36,10197105,3
36,10239447,3
36,10164325,2
36,10239473,2
36,10239459,3
36,10261879,3
36,10239453,1
36,10199945,3
36,10261931,3
36,10207285,2
36,10199989,3
36,10129495,3
36,10162605,3
36,10039379,3
36,10132045,3
36,10162697,3
36,10101319,3
36,10247475,3
36,10265451,3
36,10132571,2
36,10174113,3
36,1001423,0
36,10213401,3
36,10174115,3
36,10213353,3
36,10132311,1
36,10274029,1
36,10213413,1
36,10213459,1
36,10222623,2
36,10247471,3
36,10207407,1
36,10217591,3
36,10233349,3
36,10213421,3
36,10198001,3
36,10235725,3
36,10207425,2
36,10247483,3
36,10198009,3
36,10239455,1
36,10174117,3
36,10239467,2
40,10213393,3
40,10213281,3
40,10213077,3
40,10213415,3
40,10213353,3
40,10213067,3
40,10201927,3
40,10212981,3
40,10212863,3
40,10213017,3
40,10212949,3
40,10213187,3
40,10213109,3
40,10213155,3
40,10213059,3
40,10212937,3
40,10212925,3
40,10213119,3
40,10212995,3
40,10213185,3
40,10238321,3
40,10213069,3
40,10212997,3
40,10212901,3
40,10213093,3
40,10213125,3
40,10212987,3
40,10203221,3
40,10233297,0
40,10233307,0
40,10213291,3
40,10213037,3
40,10212971,3
40,10232063,3
40,10213387,3
40,10212933,3
40,10212927,3
40,10101129,3
40,10213001,3
40,10212879,3
40,10213101,3
40,10213213,3
40,10213005,3
40,10213157,3
40,10213411,3
40,10213207,3
40,10213057,3
40,10213095,3
40,10213035,3
40,10213103,3
40,10213013,3
40,10193723,0
40,10213179,3
40,10213079,3
40,10212887,3
40,10212985,3
40,10213091,3
40,10213135,3
40,10212909,3
40,10274029,0
40,10213211,3
40,10213027,3
40,10212913,3
40,10212843,3
40,10239187,3
40,10213159,3
40,10101109,3
40,10212929,3
40,10232061,3
40,10145303,3
40,10212953,3
40,10213443,3
40,10213085,3
40,10134797,3
40,10212847,3
40,10213369,3
40,10101121,3
40,10255747,3
40,1010508,0
40,10212945,3
40,10213145,3
41,10268249,3
41,10237771,2
41,10070545,1
41,10055883,2
41,10231901,3
41,10231917,3
41,10252513,1
41,10056031,2
41,10238321,1
41,10231969,3
41,10055815,2
41,10065725,3
41,10268119,3
41,1018611,1
41,10073077,2
41,10231905,2
41,10188253,3
41,10252565,1
41,10134797,2
41,10231919,2
41,10027669,3
41,10055975,2
41,10274645,3
41,10232001,3
41,10073401,3
41,10051287,2
41,10101129,3
41,10030115,2
41,10180899,3
41,10268003,3
41,10267803,3
41,10073437,3
41,10242289,3
41,10242337,3
41,10145303,3
41,10267743,3
41,10056613,2
41,10231913,2
41,10237777,2
41,10237785,2
41,10073389,3
41,10101607,2
41,10180907,3
41,10242433,3
41,10242281,3
41,10252563,2
41,10252621,2
41,10193723,3
41,10056063,3
41,10259997,3
41,10035825,3
41,10035807,3
41,10030221,3
41,10267899,3
41,10268397,3
41,10267795,3
41,10268159,3
41,10267917,3
41,10030251,3
41,10035817,3
41,10073263,2
41,10231941,3
41,10071499,1
41,10267709,3
41,10268463,3
41,10268089,3
41,10268171,3
41,10030141,1
41,10268279,3
41,10267813,3
41,10241405,3
41,10244107,3
41,1019643,3
41,10129583,3
41,10129599,3
41,10241819,3
41,10241817,3
41,10064165,3
41,10064049,3
41,10071507,3
41,10056273,2
41,10241807,2
41,10229193,2
41,10268195,3
41,10143887,1
41,10267905,3
41,10268427,3
41,10267945,3
45,10040091,3
45,10173433,2
45,10129433,3
45,10096173,3
45,10096239,3
45,10163575,3
45,10173389,2
45,10164185,1
45,10163733,3
45,10178561,3
45,10217997,3
45,10167087,3
45,10178571,3
45,10261595,3
45,10089325,3
45,10162363,2
45,10089431,3
45,10163583,3
45,10089397,3
45,10089365,3
45,10089435,3
45,10014659,0
45,10089359,3
45,10089457,3
45,10089373,3
45,10089377,3
45,10163715,3
45,10089323,3
45,10217987,2
45,10089411,3
45,10089407,3
45,10089437,3
45,10089391,3
45,10089337,3
45,10089439,3
45,10089343,3
45,10089453,3
45,10089349,3
45,10089409,3
45,10089415,3
45,10089353,3
45,10089423,3
45,10203469,3
14,10016747,2
14,10030893,2
14,10030715,2
14,10013045,2
14,10027227,2
14,10013037,2
14,10018801,2
35,10137541,3
35,10044701,3
35,10044699,3
35,10044667,3
40,10234525,0
40,10234527,0
40,10258421,3
40,10234531,0
40,10234535,0
40,10258409,3
57,10235441,3
57,10254037,1
57,10254049,1
57,10254027,1
57,10254039,1
57,10254041,1
57,10246803,1
57,10254019,1
57,10254043,1
57,10254031,1
57,10254055,1
57,10254047,1
57,10254017,1
57,10254035,1
57,10254045,1
57,10254023,1
57,10254021,1
57,10254029,1
57,10140259,2
57,10140265,2
57,10255071,3
57,10189681,3
57,10124959,3
57,10255077,3
57,10091317,3
57,10002775,2
57,10255057,3
57,10255073,3
57,10027383,2
57,10255061,3
57,10255065,3
57,10255059,3
57,10255069,3
57,10208545,2
57,10208551,2
57,10208581,2
57,10190809,2
57,10091349,2
57,10208583,2
65,10016703,0
65,10206633,0
65,10016685,0
65,10206637,0
65,10239387,0
65,10089225,3
65,10030115,0
65,10274029,0
65,10035813,0
65,10035825,0
65,10030221,1
65,10035807,1
65,10035817,1
65,10030251,1
65,10231969,0
65,10206635,0
65,10268119,0
65,10029995,1
65,10231917,0
65,10274785,0
65,10039379,0
65,10080609,0
65,10217591,0
65,10222653,0
65,10162391,0
65,10231987,0
65,10019647,0
65,10127987,0
65,10239461,0
65,10275099,0
65,10222645,0
65,10220349,0
65,10213393,0
65,10004315,0
65,10017211,0
65,10213353,0
65,10273987,0
65,10021491,0
65,10075395,0
70,10235345,3
70,10235297,3
70,10235343,3
70,10235347,3
70,10235313,3
70,10235301,3
70,10235349,3
70,10235321,3
70,10193867,1
70,10235307,3
70,10235317,3
70,10235319,3
70,10235323,3
70,10274009,1
70,10233307,1
70,10041421,1
70,10235291,3
70,10106459,1
70,10237931,0
70,10013261,1
70,10137151,0
70,10041847,0
70,10041823,0
70,10106181,2
70,10041873,0
70,10041879,0
70,10041841,0
70,10041835,0
70,10041839,0
70,10041821,0
70,10041871,0
70,10041877,0
70,10236211,0
70,10039845,0
70,10236183,0
70,10236177,0
70,10236179,0
70,10168021,2
70,10106163,2
70,10106009,2
80,10003833,3
80,10003843,3
80,10003855,3
80,10003839,3
80,10003831,3
80,10003837,3
80,10003821,3
80,10003805,3
80,10003797,3
80,10003841,3
80,10003815,3
80,10003813,3
80,10003811,3
80,10003801,3
80,10003849,3
80,10003829,3
80,10003827,3
80,10003803,3
80,10003817,3
80,10003853,3
80,10040391,0
80,10040389,0
80,10132125,0
80,10132123,0
80,10098657,0
80,10132133,0
80,10132139,0
80,10098655,0
80,10174335,0
80,10098651,0
80,10239619,0
80,10098647,0
80,10098661,0
80,10132131,0
80,10132135,0
80,10146213,3
80,10146231,3
80,10003823,3
80,10003807,3
80,10003819,3
102,10274645,3
102,10237771,3
102,10202599,0
102,10040847,3
102,10089225,0
102,10237785,3
102,10237777,3
102,10233297,3
102,10051287,3
102,10245441,3
102,10013269,0
102,10243467,1
102,10266737,3
102,10202731,3
102,10258823,3
102,10241405,1
102,10051283,1
102,10238321,0
102,10181701,0
102,10245355,0
102,10205701,3
102,10205655,3
102,10253767,3
102,10213475,3
102,10253773,3
102,10238549,3
102,10238547,3
102,10238555,3
102,10238553,3
102,10085981,3
102,10085969,3
102,10206385,3
102,10026241,3
102,10026255,3
102,10019833,3
102,10080493,3
102,10080489,3
102,10080487,3
102,10145883,3
102,10041985,3
104,10184679,1
104,10089527,1
104,10263897,1
104,10006081,1
104,10266959,1
104,10074463,0
104,10159407,0
104,10017167,1
104,10158167,2
104,10117201,0
104,10127099,0
104,10117101,0
104,10266819,2
104,10074451,0
104,1005390,2
104,10029835,0
104,10266893,2
104,10005997,0
104,10117143,0
104,10074453,0
104,1018641,3
104,10259457,0
104,10185167,0
104,10185477,0
104,10185015,0
104,10185483,0
104,10211803,3
104,10203271,3
104,10133239,3
104,10185045,0
104,10185319,0
104,10185321,0
105,10233307,2
105,10233359,1
105,10129551,3
105,10233281,1
105,10233311,1
105,10207465,1
105,10255963,3
105,10207271,1
105,10129491,2
105,10260589,1
105,10234535,0
105,10265433,1
105,10198001,2
105,10129495,3
105,1022503,1
105,10101105,0
105,10184327,2
105,10247475,1
105,10002269,1
105,10242617,1
105,10216863,3
105,1014042,1
105,10042693,0
105,10042697,0
105,1015375,1
105,10220349,2
105,10127289,2
105,1020977,1
105,10274101,3
105,10026739,1
105,10242723,1
105,10004315,1
105,10242709,2
105,10085983,2
105,10004491,0
105,10207317,3
105,10004501,1
105,10242641,0
105,10017237,2
109,10217987,3
109,10013617,3
109,1026716,1
109,10180905,0
109,10184387,0
109,1027068,1
109,1026926,1
109,1026918,1
109,1026717,1
109,10173433,0
109,1027078,0
109,1026933,0
109,10096239,0
109,1026845,0
109,1027080,0
109,10013495,3
109,1027088,0
109,10096173,0
109,1027022,0
109,10000775,0
109,10231553,3
109,10231569,3
109,10231557,3
109,10040029,3
109,10231599,3
109,10231597,3
109,10166833,0
109,10259963,0
109,10260055,0
109,10262053,0
109,10239615,0
109,10173871,0
109,10260137,0
109,10260039,0
109,10173891,0
109,10173885,0
109,10239617,0
118,10235651,2
118,10246639,2
118,10235653,3
118,10235639,1
118,10003729,3
118,10235643,3
118,10235657,3
118,10235645,3
118,10003723,3
118,10235647,2
118,10236543,2
118,10185467,1
118,10236547,2
118,10236545,2
118,10265385,3
118,10236549,2
118,10236535,2
118,10235641,1
118,10207391,2
118,10235659,1
118,10186807,2
118,10186821,2
118,1001050,0
118,10234485,2
118,10197727,2
118,10003727,3
118,10185377,3
118,10185185,3
118,10185381,3
118,10003725,3
122,10224375,0
122,10274099,1
122,10233297,0
122,10233287,1
122,10032581,0
122,10032753,0
122,10032707,0
122,10233307,0
122,10236695,1
122,10233269,0
122,10178009,0
122,10032777,0
122,10273991,0
122,10178047,0
122,1012779,2
122,10032455,0
122,10032449,0
122,1015996,0
122,10041421,0
122,10051283,0
122,10054047,3
122,10054037,3
122,10054041,3
122,10121945,0
122,10039489,0
122,10072523,0
122,10072507,0
122,10096225,0
122,10121933,0
122,10121943,0
122,10043077,2
122,10121929,0
122,10238927,0
122,10072515,0
122,10072517,0
122,10072499,0
122,10121997,0
122,10072511,0
122,10226147,0
122,10241781,3
132,10235345,0
132,10235297,0
132,10235313,0
132,10235301,0
132,10235291,0
132,10235343,0
132,10235347,0
132,10235351,0
132,10016685,2
132,10016703,2
132,10235349,0
132,10235321,0
132,10235317,0
132,10235319,0
132,10235323,0
132,10235299,0
132,10035813,2
132,10073263,2
132,10235307,0
132,10031565,2
132,10106081,1
132,10167957,1
132,10106119,1
132,10106267,1
132,10106295,1
132,10106341,1
132,10106331,1
132,10074227,2
132,10232643,1
132,10205369,2
132,10265139,3
132,10265325,3
132,10264839,3
132,10264649,3
132,10264633,3
132,10264865,3
132,10264897,3
132,10265263,3
132,10265171,3
132,10265113,3
136,10213077,0
136,10213125,0
136,10213109,0
136,10212991,0
136,10213029,0
136,10213017,0
136,10212957,0
136,10212987,0
136,10213281,0
136,10233297,0
136,10212863,0
136,10212949,0
136,10213119,0
136,10212885,0
136,10213193,0
136,10212927,0
136,10213155,0
136,10213067,0
136,10213059,0
136,10056063,0
136,1001050,0
136,10247807,0
136,10247703,0
136,10258355,0
136,10245789,3
136,10258385,0
136,10271953,0
136,10051111,0
136,10111397,0
136,10111393,0
136,10111405,0
136,10027171,0
136,10027167,0
136,10234505,1
136,10111395,0
136,10111401,0
136,10111407,0
136,10111417,0
136,10111409,0
136,10258387,0
144,10039901,1
144,10039889,1
144,10235901,3
144,10166847,2
144,10235895,2
144,10235899,2
144,10162507,1
144,10235893,3
144,10166323,2
144,10189759,3
144,10166319,3
144,10235889,2
144,10166343,3
144,10166325,3
144,10135775,1
144,10135789,1
144,10231427,0
144,10244681,0
144,10189755,3
144,10213903,0
144,10178059,3
144,10106163,3
144,10106069,3
144,10106321,3
144,10106009,3
144,10217835,0
144,10168021,3
144,10002713,3
147,10111417,3
147,10111407,3
147,10111401,3
147,10111395,3
147,10027171,3
147,10111409,3
147,10027167,3
147,10179337,3
147,10111405,3
147,10111393,3
147,10111397,2
147,10051111,2
147,10185267,2
147,10235653,2
147,10134193,1
147,10040633,1
147,10235639,2
147,10179289,2
147,10185041,2
147,10207639,3
147,1001050,1
147,10234505,3
147,10207637,3
147,10179321,0
147,10096435,0
147,10207335,2
147,10234525,3
152,10248145,0
152,10248151,0
152,10248147,0
152,10029543,0
152,10029525,0
152,10059829,0
152,10030195,0
152,10030021,0
152,10060313,0
152,10205551,0
152,10030219,0
152,10030005,0
152,10248141,1
152,10060231,0
152,10060205,0
152,10060299,0
152,10059853,0
152,10060415,0
152,10060227,0
152,10239387,0
152,10217145,0
152,10241783,3
152,10024935,0
152,10025541,0
152,10241793,3
152,10241801,3
152,10241779,0
152,10217111,0
152,10156975,2
152,1001060,0
152,10248153,0
152,10217093,1
152,10217089,1
152,10260409,1
152,10217131,1
152,10015919,1
160,1016061,0
160,1010510,0
160,1010508,0
160,10013269,0
160,10030055,0
160,1014828,0
160,10030295,0
160,10089225,0
160,10233359,0
160,10030019,0
160,10237921,0
160,10233307,0
160,10091967,0
160,1020424,0
160,10030013,0
160,1014825,0
160,10202571,0
160,10197589,0
160,10038885,0
160,10233297,0
160,10247807,0
160,10247703,0
160,10159833,0
160,10159585,0
160,10159765,0
160,10258355,0
160,10244371,3
160,10245789,1
160,10258385,0
160,10019559,0
160,10271953,0
160,10258387,0
160,10261449,0
160,1009557,0
160,10258367,0
160,10258365,0
160,10180669,0
160,10127543,0
164,10224375,0
164,10233297,1
164,10030275,0
164,10274645,0
164,1010554,0
164,10053779,1
164,10245441,0
164,10273991,0
164,10054041,0
164,10233359,1
164,10066987,1
164,10233307,1
164,10051283,1
164,10029525,0
164,10030061,0
164,10030183,0
164,10274029,1
164,10030195,0
164,10030021,0
164,10234813,0
164,10241781,0
164,10241789,0
164,10241783,0
164,10241801,0
164,10241793,0
164,10241779,0
164,10217111,0
164,10024935,0
164,10025541,0
164,10054047,0
164,10054037,0
164,10217089,0
164,10260409,0
164,1010546,0
164,10015919,0
164,10217131,0
164,10015915,0
164,10239511,0
166,10178285,0
166,10089313,0
166,10198195,0
166,10196281,0
166,10198067,0
166,10198083,0
166,10198207,0
166,10014815,0
166,10031183,0
166,10115233,0
166,10115295,0
166,10115333,0
